to keywords	中国和印度的农村微型金融运行都是在孟加拉格莱珉(GB)银行模式下发展而来的.中国的模式较传统,政策指导性更强,缺乏创新的商业化运作,对新型农村金融机构监管乏力.印度健全的农村金融法规建设以及以微型金融机构(MFI)为中介进行的小额信贷的创新发展,值得中国借鉴和学习. 中印农村微型金融运作的比较及启示	微型金融_GB模式_MFI_金融监管
to keywords	园林景观艺术在快速发展的同时,也出现了一系列新的问题,包括如何协调人与自然的关系,如何创造出高性价比的园林景观,如何更人性化地将以人为本的观念添加到园林景观的设计当中.园林景观设计师需要在不断解决问题的情况下,提升园林景观的质量,将现代园林景观设计的发展推向更高的层面. 现代园林景观设计存在的问题及措施分析	现代园林景观设计_问题_对策
to keywords	媒介化社会的日臻成熟从技术层面加快了抗争性政治的议程设置,而情绪传播则成为贯穿突发群体性事件的一项关键因子.本文以百度百科PX词条修改事件为例,通过对事件当事一方的实地调研并结合SPSS软件的分析,认为双方情绪对垒的动因在于二者之间话语逻辑的本位性差异.在情绪肇始之初,通过一系列完整的象征性体认,双方的情绪面貌从个体到群体均得到了深刻描摹.而由此生发出的情绪螺旋则呈现出近似于“情绪循环”效应的传播机理,情绪在分布、效能、频率三个维度进行了一连串的集中爆发,建构了一个扩散与传播的依赖路径.而新媒体平台的落地性又使得情绪传播的溢散路径更为通达,运作空间更为广袤. 突发群体性事件后情绪传播机制研究	群体性事件_新媒体_情绪传播
to keywords	研究银杏特性,针对不良树体进行树体改造,可以高接换头或做盆景.本文主要介绍盆景制作,分选桩、上盆、造型和管理几个重要环节,其中造型是关键,又分设计、蟠扎、修剪、结顶、雕琢、提干、倒植、小叶等环节.通过对各个环节的研究,对提升树体改造,提高社会效益具有重要意义. 银杏树体改造技术探析	银杏_树体_改造_盆景_技术
to keywords	 胸腔积液在临床中较多见,常并发于结核性胸膜炎及肺癌、肿瘤晚期等疾病.大量胸腔积液需反复穿刺抽液,增加了患者的痛苦,并易引发多种并发症. 中心静脉导管在胸腔积液引流中的应用及护理	胸腔积液_中心静脉导管_引流_护理
to keywords	在我国现实司法实践中,关于举证责任倒置问题存在着较大的理论分歧.从举证责任倒置规则的渊源的要义来看,在被告承担"总的举证责任"的情况下,被告只是承担其中的一个或两个要件事实的举证责任,相应地,原告仍然需要承担其他三个或者两个要件事实的举证责任做法,是基于司法公平的政策需要.但这可能引起一系列现有理论无法解决的难题.为此,作者提出了特殊诉讼中的举证责任分割理论.其要点是:第一,在法律规定的特殊案件(包括特殊民事案件和特殊刑事案件)中,整个案件的举证责任可以一分为二,即可分割为原告方的举证责任和被告方的举证责任.第二,分割后的两种举证责任是各自独立的.它们之间不可以互相转移.第三,举证责任的分割必须是在特殊的案件中,而且必须是法律或者司法解释明文规定了举证责任倒置的情形.第四,举证责任分割理论的目的是维护诉讼公平原则. 举证责任的倒置与分割	举证责任_倒置_分割_法律要件
to keywords	本文以广州青年的流行语为研究对象,揭示了它们的现状及特征,并从社会、文化、心理等方面分析流行词语流行的原因,藉此寻找语言和社会文化嬗变之间的关系. 广州青年流行语扫描及其分析	广州_青年流行语_语言和社会_研究对象_文化嬗变_流行词语_心理_特征
to keywords	本文对溯因诊断的过程和中心溯因诊断的过程进行了刻画.将求中心溯因诊断的过程清晰地分为与领域有关的冲突识别及与领域无关的候选产生两大步骤.不仅指出了基于一致性的中心诊断与中心溯因诊断之间的关系,而且论证了中心溯因诊断与本原蕴含/蕴含式的直接关系.显示出基于一致性的中心诊断空间和中心溯因诊断空间不仅可同时计算,而且可用ATMS这类算法来计算,从而将我们的理论结果与实现联系起来. 基于一致性的中心诊断及中心溯因诊断	溯因诊断_中心溯因诊断_本原蕴含/蕴含式
to keywords	目的:确定超声波破碎细胞提取瑞士乳杆菌氨肽酶的最佳条件.方法:采用单因素试验和响应面法对菌体浓度、超声波破碎功率、破碎时间进行研究.结果:菌体浓度、超声波破碎功率、破碎时间对超声波破碎程度都存在一定的影响,其中破碎时间影响最为显著.超声波破碎提取氨肽酶的最适条件为菌体浓度0.0238g/ml,破碎功率300W,破碎总时间26min(超声3s,间隔5s).破碎后得到粗酶液总酶活力为72.99U.结论:采用超声波破碎方法可以较好地提取氨肽酶,运用响应面分析法优化超声波破碎条件是可行的. 超声波破碎法提取瑞士乳杆菌氨肽酶条件的优化	瑞士乳杆菌_超声波破碎_氨肽酶
to keywords	西部环境脆弱与贫困的关系是人与自然和谐发展、构建和谐社会的重要研究课题.通过对两部环境脆弱程度、环境脆弱带和贫困县的分布特征、贫困地区的经济情况和人口密度的分析,发现西部环境脆弱与贫困之问存在较为复杂的双向因果关系.这为西部制定脱贫、生态恢复等政策提供了较为可靠的理论依据. 西部脆弱环境分布与贫困关系的研究	环境脆弱_贫困_和谐
to keywords	设F是一个域,An,是一个乘法半群且满足{aEij|i,j=1,2…,n,a∈F} An (F),其中Mn(F)定义F上所有n×n矩阵组成的乘法半群,本文证明了一个结果:若f:An→F是一个保迹映射,则存在一个可逆阵P∈Mn(F)使得f(A)=PAP-1, A∈ An由此推广了[1]的一个结果. 保持矩阵迹的乘法映射	乘法映射_半群_迹
to keywords	为了提高产品的自动装配与设计变更的效率,提出一种基于三维模型模板且由布局图驱动产品自动装配及更新相结合的设计方法.在该设计方法中,确定产品结构的位置及尺寸关系,在布局图中指定相应的关系、参数及设计基准,建立三维模型模板且自动完成装配,在Microsoft Visual C++ 6.0的集成环境下,利用开发工具包Pro/TOOLKIT,针对布局图中的参数和关系式进行编程,实现设计参数及关系式的检索与修改,同时根据新的参数值生成新的设计方案.该设计方法能够轻易地实现产品的自动装配及其设计变更,并将其方法应用于拱泥机器人整机设计的过程中,保证了拱泥机器人处于不同的工作环境下的自动设计变更的可行性. 基于布局驱动的产品自动装配与更新	布局_二次开发_Pro/TOOLKIT_拱泥机器人
to keywords	通过活体显微观察及银染法对采自武汉东湖的4种固着缘毛类纤毛虫:粗茎睫纤虫Ophrydium crassicaule Penard,1922,念珠伪钟虫Pseudovorticella monilata(Tatem,1870)Foissner&Schiffmann,1974,垂盖虫Opercularia nutans(Ehrenberg,1831)Stein,1854和一个鞘居虫未定种Vaginicola sp.的活体、纤毛图式、银线系以及细胞核的形态学特征进行详细的描述,补充和完善了缘毛类纤毛虫的形态学资料,为纤毛虫分类和系统发育学的研究提供重要信息.此外,首次在伪钟虫中观察到有性生殖现象,为纤毛虫生殖进化的研究提供了基础资料. 四种淡水缘毛类纤毛虫的形态学研究	缘毛类纤毛虫_形态学_纤毛图式_银线系
to keywords	 慢性乙型病毒性肝炎(慢乙肝)的发病特点是病程漫长,不易痊愈,治疗颇为棘手.福建省中医温病学专家陈杨荣教授治疗慢乙肝积累了丰富的经验,他结合现代医学研究成果,认为慢乙肝发病机理责之正虚邪损,治疗强调扶正祛邪. 陈杨荣治疗慢性乙型病毒性肝炎的思路和方法	慢性乙型病毒性肝炎_中医药疗法_陈杨荣
to keywords	本文以巯基乙酸(TGA)为稳定剂,在水相中合成了高荧光CdTe量子点.其荧光发射波长在507 ～ 628nm范围内可调,最窄半峰宽37 nm,粒径约3.4nm,量子产率达42.1％.本实验在固定前躯体配比不变的情况下,考察了前躯体中镉离子的浓度、pH及回流时间对CdTe生长的影响.并用透射电子显微镜(TEM),荧光分光光度计(FS),X射线衍射仪(XRD)等手段对制备的量子点进行了表征.结果表明:CdTe量子点的尺寸随回流时间而增长；反应的pH对量子点的荧光强度有显著影响；镉离子的浓度越大,量子点的生长速度越快,荧光强度却随之降低. 水溶性CdTe量子点的合成及影响因素研究	CdTe量子点_巯基乙酸_水相合成
to keywords	本文具体分析了网络信息资源编目的难点,介绍了当前网络信息资源编目的两条途径:修改现有的MARC格式以适应网上编目和创造全新的Dublin Core编目格式,并就网络信息资源编目提出了一些建议. 网络信息资源编目之探讨	网络信息资源 编目 MARC 都柏林核心集(DC)
to keywords	以3,5-二甲氧基苯甲酸为原料,经还原、溴代后,与亚磷酸三乙酯反应成磷酸3,5-二甲氧基苄酯,再与茴香醛进行Wittig-Horner反应后脱去酚羟基的保护基得到白藜芦醇.总收率35%. 白藜芦醇的合成	白藜芦醇_合成
to keywords	该文对如何满足不同兴趣用户的查询需求进行了研究,提出了一种基于用户偏好分析的查询优化方法.该方法将用户对网页的偏好转化为对本体知识库中实例的偏好;分析本体实例之间的语义关联,发现隐含的用户偏好;综合用户偏好历史,建立用户当前状态下偏好的数学模型,以预测用户对网页的关注程度.实现了相应的原型系统,实验结果表明,相对于传统的个性化搜索技术,该文提出的方法能更有效地获取用户偏好,适应用户偏好的变化,提高搜索引擎查询的准确率. 一种基于用户偏好分析的查询优化方法	网络搜索_个性化_本体_语义关联
to keywords	在传统的授课方式中,教师在讲台讲授,而学生则是台下的观众,长期处于被动接受知识的客体地位,教师很难调动学生学习知识的主观能动性[1].如何将“教”与“学”有机结合,充分调动学生的学习热情,培养学生分析问题、解决问题的能力,始终是教学过程中讨论的热点问题.在学生已具备初步的解剖学知识前提下,在局部解剖学的学习过程中改变了传统的教师一言堂的教学模式,鼓励学生进行知识的讲授.具体实施过程是由小组推荐的1名同学走上讲台对病例的局部解剖学基础进行分析,其他同学适时进行提问、讨论.笔者在老师的引导下,与同学合作为大家准备了一堂成功的病例讨论课,现将实施体会总结如下. 师生共同实施局部解剖学病例讨论的体会	局部_解剖学知识_调动学生_解决问题的能力_教师_主观能动性_解剖学基础_学习知识_学习热情_学习过程_学生分析_授课方式_实施体会_热点问题_客体地位_教学模式_教学过程_讲台_讲授_病例讨论
to keywords	把最近提出的G'/G展开法推广到了非线性微分差分方程,利用该方法成功构造了一种修正的Volterra链和Toda链的双曲函数、三角函数以及有理函数三类涉及任意参数的行波解,当这些参数取特殊值时,可得这两个方程的扭状孤立波解、奇异行波解以及三角函数状的周期波解等.研究结果表明,该算法探讨非线性微分差分方程精确解十分有效、简洁. 构造非线性微分差分方程精确解的一种方法	G'/G展开法_微分差分方程_精确解
to keywords	中国的电视文艺类纪录片数量较少且成就不大.导致这一现象的主要原因,在于电视文艺界在传统美学和商品文化偏颇的常识体系与价值观的误导下,将人类艺术极其多样的风格种类和多元的文化功能,削减为以经济发达民族、阶层或区域人群为中心的职业舞台艺术,和单调的审美或娱乐功能.这一偏颇观念和物质利益驱动下的电视实践,正在严重损害着各民族多样而鲜活的传统艺术文化这一多功能文化生存方式,并因此无形中损害着人类的文化生存能力.因此,电视文艺纪录片的出场,就不仅仅意味着某种电视体裁的补阙或强化,而是意味着一种更为真实健康的电视传播观念的确立--而这一观念的确立,有助于使我们在诸如树立艺术传播的相对宽容的价值观,揭示"艺术"文化的本来面目及其功能价值,保护和传承宝贵的人类传统艺术资源,乃至开拓"常销"型电视艺术商品等多个方面,弥补现有电视文艺的阙失与不足. 讲一点真实的故事--关于电视文艺纪录片的使命与命运	电视文艺_纪录片_艺术价值观_职业艺术_生活艺术
to keywords	本文研究了在红葡萄酒澄清处理中壳聚糖和果胶酶的使用剂量、澄清时间对澄清效果的影响,并通过正交试验,确定壳聚糖-果胶酶复合澄清剂的最佳澄清条件为果胶酶0.04%,壳聚糖0.04%,于20℃、自然pH条件下,澄清时间2.5h.壳聚糖-果胶酶复合澄清剂的应用,有效地提高了红葡萄酒的澄清度、稳定性及光学效果,澄清后的红葡萄酒感官质量明显优于单一澄清剂法. 壳聚糖和果胶酶在红葡萄酒澄清处理中的应用	红葡萄酒_果胶酶_壳聚糖_澄清
to keywords	地表糙度是衡量地表径流形成的一个重要指标.以东北区典型泥炭沼泽--金川泥炭沼泽为例,考虑地表坡度影响,用链条法对不同群落中糙度系数指标进行计算,并以泥炭沼泽中物种多样性、踏头个数以及踏头形态差异变率系数为主,初步分析泥炭泥泽地表糙度的变化机制,结果表明:在芦苇一臌囊苔草群落、臌囊苔草群落和油桦-臌囊苔草-泥炭藓群落三个植物群落中,糙度系数指标的变化与群落中物种丰富度和生物多样性变化相一致;糙度系数变化与踏头个数呈负相关关系,与踏头形态差异变率系数呈正相关关系.说明物种多样性越小,生态优势度越大,优势种植物越少,踏头个数越多,踏头形态变率系数越小,微地貌形态发育相对较一致,糙度系数越小;反之,则地表糙度系数越大. 泥炭沼泽不同植物群落中地表糙度变化及其影响机制	泥炭沼泽_糙度系数指标_物种多样性_踏头个数_踏头形态差异
to keywords	自工业革命以降,经济因素在大国崛起历程中扮演着至关重要的角色.这不仅体现在器物层面,更体现在制度层面.虽然政策各异,但各大国都在经济体制、技术创新以及经济国际化方面做出了卓越的贡献,建立起与国际经济相融合、在技术创新水平上居于领先地位的开放的市场经济体制.因此,从经济史的角度出发,以荷兰、英国和美国的历史经验为例,对经济因素和大国崛起的历史逻辑进行深入分析和考察,对于我国的和平发展具有重要的理论意义和借鉴价值. 经济史视野中的大国崛起——基于荷兰、英国和美国的经验	大国崛起_经济因素_历史考察
to keywords	目的:研究大豆黄酮和染料木素在雄性大鼠离体小肠中的吸收情况.方法:利用翻转的离体小肠囊,通过RP-HPLC检测囊腔内液、囊腔外液、粘膜中大豆黄酮和染料木素的含量,粘膜中总ATP酶活性对异黄酮的吸收进行研究.结果:在外翻的小肠囊腔内大豆黄酮(Da)和染料木素(Gen)吸收达到峰值所需的时间分别为2～3h、3～4h,且最大吸收率随着浓度的增加而呈逐渐降低的趋势;小肠粘膜中Da、Gen的含量呈现出明显的剂量依赖性,在同一浓度下小肠粘膜中Da、Gen的含量也呈现出明显的时间依赖性;Da和Gen对小肠粘膜中总ATP酶活性均有显著的促进作用.结论:上述结果提示,大豆异黄酮在离体小肠中的吸收主要是主动吸收. 大豆异黄酮植物雌激素在大鼠离体小肠中吸收的研究	大豆黄酮_染料木素_大鼠_小肠_离体_吸收
to keywords	研究了从山竹壳中所提取色素的稳定性.结果表明,山竹壳色素是一种醇溶性色素,耐日光及耐热性强;pH对色素有影响,在pH3～7范围内色素稳定;与常用食品添加剂葡萄糖、蔗糖、苯甲酸钠有好的混用性,但氯化钠及氧化剂和还原剂皆不利于色素稳定性的保持;金属离子K+、Na+、Ca2+、Mg2+、Zn2+对色素影响很小,Cu2+使色素颜色加深,Fe3+对色素有显著破坏. 山竹壳色素的提取及其稳定性研究	山竹_色素_稳定性
to keywords	通过对北京白河植物群落的组成、结构、生物量、生活型及区系特征调查研究.结果表明,白河滩地共分布有水生、湿生植物33科98属178种;生活型以地面芽植物和一年生植物占优势;区系特征以世界广布和北温带分布型占主导.该调查区域共有18个湿地植物群落类型;主要植物群落的生物量秋季小香蒲(Typha minima)群落为3 200g/m2;芦苇群落(Phragmites australis)为3 000g/m2;有芒稗(Echinochloa crusgallii var.caudata)群落为3 500g/m2;褐鳞莎草群落(Cyperus fuscus)为1 300g/m2.该地区主要植物群落的生物量、群落组织水平、多样性与人为活动干扰有密切关系. 北京白河湿地主要植物群落生态学研究	北京白河_湿地植被_群落生态学
to keywords	收集了云南地区从1624～1988年遭受地震破坏的各类桥梁67座的震害资料,并给出了桥梁的震害、建造年代、场地等情况及破坏程度的划分,根据云南地区地震对桥梁的破坏,石拱桥占的数量较多,钢筋混凝土桥较少.文章主要对石拱桥及钢筋混凝土桥的构件震害表现进行分析探讨,认为在一般场地地质条件下,当受到不大于Ⅷ度地震的作用,桥梁受力构件基本不会产生明显破坏;而在场地不利情况下,Ⅵ、Ⅶ度地震都可能会遭受破坏. 云南地区地震的桥梁震害	石拱桥_钢筋混凝土桥_震害_云南
to keywords	 4月份,全国平均降水量较常年同期偏少6.6mm,平均气温较常年同期偏高1.2℃.海南和雷州半岛旱情持续,北方部分地区旱情发展.我国北方地区出现了6次沙尘天气过程;四川、重庆、江苏、湖北、安徽、甘肃等省出现了大风冰雹强对流天气;新疆、甘肃等地遭受大风降温和冷冻害危害,部分农作物受损.西北地区东部和华北地区北部出现了雨雪天气,有利于抑制沙尘暴和缓解旱情;福建、贵州、广东等省部分地区出现雷暴天气,局部地区诱发泥石流等地质灾害.全国因各种气象灾害和气象衍生灾害造成142人死亡,11人失踪,直接经济损失达到34.62亿元. 气温偏高降水偏少局地旱情持续或发展--2005年4月--	平均气温_平均降水量_西北地区_沙尘天气过程_直接经济损失_缓解旱情_强对流天气_衍生灾害_气象灾害_雷州半岛_雷暴天气_华北地区_甘肃_地质灾害_大风降温_大风冰雹_北方地区_沙尘暴_农作物_泥石流
to keywords	目的 探讨翼点入路手术体位的三维数字减影血管造影(三维DSA)对颅内动脉瘤夹闭手术的指导意义. 方法 选择动脉瘤性蛛网膜下腔出血患者150例,常规血管造影发现动脉瘤后,行三维血管造影,然后将图像旋转成翼点入路手术体位的三维DSA.将影像所显示的动脉瘤的大小、空间位置、动脉瘤瘤颈、动脉瘤与载瘤动脉间的关系等,与手术中所暴露的情况进行比较. 结果 ①三维DSA显示动脉瘤的直径与术中测量相符合的有140例,符合率为93.3%(140/150);动脉瘤与载瘤动脉的空间位置符合率为100%.②术前根据三维DSA,共选择动脉瘤夹149枚,因与术前判断不符术中更换6枚;准确率为96.0%(143/149).③术前有49例根据三维DSA,识别出相关穿支动脉或动脉瘤的邻近血管分支,术中发现有11例患者的重要穿支动脉被遗漏;符合率为81.7%.这些动脉均在术中解剖分离动脉瘤颈时直视下给予完整保留. 结论 模拟翼点入路手术体位的三维DSA能够在术前较准确地提供动脉瘤局部血管的完整信息,对手术夹闭颅内动脉瘤具有很好的指导作用. 模拟翼点入路手术体位的三维DSA对颅内动脉瘤手术的指导作用	颅内动脉瘤_成像_三维_血管造影术_数字减影_外科手术_翼点入路
to keywords	为了获得预制破片战斗部破片的飞散规律,利用ANSYS/LS-DYNA有限元软件对某底凹预制破片弹壳体的膨胀和预制破片的飞散过程进行了数值模拟,得到了预制破片初速和飞散方向角沿弹轴分布曲线,其结果与经验公式计算结果具有较好的一致性. 预制破片初速和飞散角的数值模拟	预制破片_破片初速_LS-DYNA_数值模拟
to keywords	本文通过对四川省凉山彝族自治州优势农业资源的全方位调整研究和比较分析,确定了凉山州若干优势农业资源,并针对当前凉山州优势农产品开发中存在的问题,提出合理定位、充分利用优势农业资源、突出开发重点和建立科技支撑体系等建议. 优势农业资源与优势农产品开发——四川省凉山彝族自治州优势农产品开发的调查与思考	凉山州_农业资源_农产品_优势_开发
to keywords	针对硬软阈值函数的不足,提出了一种渐进半软阈值函数,不仅弥补了硬阈值函数不连续性的缺陷,同时还克服软阈值函数重构信号后存在恒定偏差的缺陷,使得估计的小波系数逐渐接近于真实小波系数.通过对含噪Doppler信号的MATLAB仿真实验结果表明,与传统阈值函数和几种改进阈值函数相比,渐进半软阈值函数在去噪性能上能够获得更优的信噪比(SNR=21.443 1 dB)和均方根误差(RMSE=0.343 3),更适合于实际应用. 基于一种渐进半软阈值函数的小波去噪	信号处理_小波变换_阈值去噪_信噪比_均方根误差
to keywords	基于规则格网的数字高程模型( DEM)相对于不规则三角网( TIN)具有结构简单，便于存储、管理和分析等优点。针对TIN向规则格网转换的串行算法效率较低的问题，利用图形处理器( GPU)并行编程对一种串行算法进行实现；然后从GPU 全局内存和共享内存的访问方面对算法进行优化；最后用C++语言和统一计算设备架构( CUDA)开发了实验系统，对优化前后算法的效率进行对比。结果表明，优化后的算法效率较优化前最大提高了72倍。 基于GPU的不规则三角网向规则格网数字高程模型转换算法优化	数字高程模型_不规则三角网_规则格网_图形处理器_统一计算设备架构
to keywords	以污水脱氮除磷机理为基础,从反应动力学和过程动力学角度对同步脱氮除磷的主要影响因素:溶解氧DO浓度、有机负荷、亚硝酸盐和硝酸盐浓度、污泥龄θc、流态和回流比进行了分析,指出通过模拟试验来确定运行控制参数并对其进行智能控制(IC),可保证系统稳定、高效、节能运行. 污水同步脱氮除磷技术及运行控制要点	同步脱氮除磷_反应动力学_过程动力学_智能控制
to keywords	根据湖泊水环境系统的不确定性,建立了基于随机模拟和三角模糊数的湖泊水体富营养化评价耦合模型,采用三角模糊数表征各营养因子监测值,运用随机模拟方法模拟三角模糊数,得到各变量的随机模拟序列,由综合营养状态指数法确定湖泊的营养等级概率水平.以宁夏沙湖为例,运用此耦合模型对水体的富营养化程度进行评价.结果表明:该方法将水体富营养评价中水环境状态的不确定性以确定性方法融入评价模型,直观表征了水体在各营养状态隶属度的复杂性,评价结果更加全面、合理. 湖泊水体富营养化评价的随机模拟与三角模糊数耦合模型	富营养化_湖泊_不确定性_SS-TFN模型_随机模拟_三角模糊数
to keywords	该文研究了基于分布式一致的无线传感器网络时间同步协议的收敛和加速问题.通过将其同步迭代过程映射到马尔可夫链的状态转移过程,推导出了分布式一致时间同步协议在循环网中的收敛速度与节点邻居数和网络规模有关.Matlab仿真实验表明该结论对类均匀规则网和类均匀网也是正确的.此外,对于类均匀网,邻居数分布也会影响协议的收敛速度.因此该文提出了基于改变网络邻居数分布的加速算法来提高分布式一致时间同步协议的收敛速度.规模为100个节点的类均匀网络实验结果表明,该文提出的加速算法在没有显著改变节点平均传输半径的情况下可使分布式一致时间同步协议的收敛迭代次数降低约25%. 无线传感器网络分布式一致时间同步协议的收敛分析及加速设计	无线传感器网络_分布式一致_时间同步_加速
to keywords	根据可持续发展的理念,以实现资源化利用最大化为原则,针对规模化养猪场,通过技术集成和装置创新,提出了“固液分离池-上流序批式沼气池-固液分离机”粪污处理工艺,结合沼气工程运行自动化监控技术,形成规模化猪场粪污处理新工艺技术.福建省新星种猪育种有限公司应用该工艺技术运行结果表明,该工艺技术能够实现有效资源再利用,避免粪污排放造成环境污染,有望为规模化猪场建立一种实用生态型技术模式. 规模化养猪场粪污处理新工艺技术集成研究	规模化养猪场_上流序批式沼气池_自动化控制_技术集成
to keywords	快速准确地实现海上远程遇险目标的定位与跟踪是海上救援工作的重点, 也是国际海上搜救领域的工作难点.通过对海上遇险漂流目标跟踪系统关键技术研究问题的探讨, 提出基于运动学和海洋动力学联合建模思路, 以及应用新型智能信息处理技术研发具有自适应性能的漂流目标轨迹融合预测模型与跟踪方法.在总结现在海上漂流目标跟踪研究情况的基础上,指出存在的主要问题, 提出一套比较完整的研究思路, 为新型漂流目标跟踪系统的研发提供有效的借鉴和众多有益的建议. 海上遇险漂流目标跟踪系统研究探讨	船舶、舰船工程_海事智能交通_海上救援_漂流目标_轨迹预测_运动学_海洋动力学
to keywords	该文针对动态变化的业务请求,提出了分光节点的鲁棒配置算法,解决全光网络中光多播时分光节点最优配置问题.文中的测试验证了,利用这种鲁棒算法配置分光节点,与静态算法相比可以使资源的消耗在各种业务请求情况下都相对较优,稳定性好,总的资源消耗少,更符合实际. 分光节点的鲁棒配置算法	光网络多播_分光节点_鲁棒配置
to keywords	工业锅炉不同于电站锅炉,其规模小、负荷波动较大,且大多燃用未经洗选加工的原煤,故燃煤工业锅炉的污染物治理不能简单沿用当前电站锅炉的治理模式.基于燃煤工业锅炉污染物排放和治理现状,结合国家和地区大气污染物排放标准和企业发展方向,从工艺技术路线、关键技术装备、智能监控等方面进行研究,因地制宜进行污染物的协同治理和高效脱除并实现超低排放. 燃煤工业锅炉污染物协同治理与超低排放技术研究	燃煤工业锅炉_污染物_协同治理_超低排放
to keywords	 校风是衡量一所学校办得好坏、检验一所学校能否培养出高素质人才的重要标志.可以说,每一所办得有特色、有水平、有影响的学校,无不具有自己独特而优良的校风.优良的校风,对学生的政治思想、行为品德、学习和生活具有重要的作用. 关于校风建设的思考	学校建设_校风建设_制度建设
to keywords	遗传算法是一种全局最优化算法,它能够克服传统优化方法的缺点和不足,从而获得全局最优解.因此,为了获得阻力性能更好的优良船型,将遗传算法进行适当改进并用于船型优化中,进行最小阻力船型优化设计,以非线性兴波阻力理论(Rankine源法)为基础,利用遗传算法并结合CAD技术进行船型优化设计.在优化过程中,把总阻力作为目标函数,设计变量取船型修改函数的参数,确保排水量为基本约束条件下,对船体前半体型线进行优化研究.选取某高速巡逻艇作为初始船型进行优化计算,获得的最优船型总阻力降低了13.1%,兴波阻力降低了21.7%,表明遗传算法用于船体线型优化设计是行之有效的. 基于遗传算法的最小阻力船型优化设计	遗传算法_最小阻力船型_Rankine源法_优化设计
to keywords	针对一类非线性系统的未知扰动,研究了基于观测器的扰动估计问题.在未知扰动的输入矩阵列满秩且对合的情况下,证明了估计的准确性.对两轴机械臂模型进行了仿真,验证了该方法的有效性. 一类非线性系统的扰动估计	观测器_扰动估计_两轴机械臂
to keywords	以已知核苷为标样,并以冬虫夏草生药作对比,利用反相高效液相色谱法对细脚拟青霉RCEF0441深层发酵菌丝体中核苷类化学成分进行分析.结果表明,细脚拟青霉RCEF0441菌丝体中主要含有胞苷、尿苷、鸟苷、肌苷、胸苷和腺苷6种核苷,其中胞苷的含量为冬虫夏草生药的3倍左右,肌苷和鸟苷的含量则分别是冬虫夏草生药的7和9倍左右,尿苷和腺苷的含量也显著高于对照品冬虫夏草生药(p＜0.05). 细脚拟青霉深层发酵菌丝体核苷类成分分析	细脚拟青霉_菌丝体_核苷
to keywords	运用附加动量法和自适应学习速率对具有一层隐含层的BP网络进行改进,并由此建立神经网络模型来计算孤立波的爬高.将试验值分别与Synolakis公式以及本文结果进行比较,证实神经网络模型计算方法对于计算孤立波的爬高是合适的. 应用人工神经网络计算孤立波爬高	孤立波_爬高_人工神经网络_BP网络_附加动量法_自适应学习速率
to keywords	异议制度是美国刑事证据法中一项重要制度,主要集中在以下两个阶段:其一,审前阶段的异议.其二,交叉询问阶段的异议.异议制度依托于一定的文化与诉讼制度背景而存在.该制度彰显了程序公正,有助于探究案件真相,提高诉讼效率及增进其他一些重要社会价值,值得关注. 论美国刑事证据法中的异议制度及启示	异议权_宽容文化_对抗制_交叉询问_审前动议
to keywords	使用一维ZnO纳米线和二维石墨烯复合结构集成到p-GaN表面来同时实现电流扩展和提高LED光提取效率。通过两组有无ZnO纳米线器件的对比,发现ZnO纳米线使器件的光提取效率提高了30％。通过分析两组器件的开启电压、工作电压和反向漏电流等关键参数,验证了本结构应用于GaN LED不会恶化其电性能。本文所采用的复合结构用于GaN LED,同时达到了良好欧姆接触、避免使用ITO和增强出光的效果。 基于石墨烯-ZnO纳米线的复合电极在GaN LED中的应用	氧化锌_氮化镓LED_石墨烯_透明导电层
to keywords	清代理学沿承宋、元、明,但有自己的特点:一、无主峰可指,无大脉络可寻;二、学理无创新,重在道德规范;三、鸦片战争后,理学受西学冲击,既抵拒又有所会通;四、宋学、汉学虽存门户之见,但也兼采. 清代理学的特点	清代_理学_特点
to keywords	综述了近年来国内外相变材料胶囊化和复合化两类关键封装技术,分析了各自制备方法的优势和不足,同时提出了相变材料的发展瓶颈及解决办法,展望了未来相变材料的发展方向. 相变材料封装技术的研究进展	相变材料_微胶囊_纳米胶囊_可聚合乳化剂_复合相变材料
to keywords	提出了一种广义UWB-ATR接收机,该接收机的本地模板信号为非限定的M个接收的参考脉冲波形的平均.通过对该接收机输出噪声进行高斯近似,获得了该接收机的误码性能,表明该接收机性能表达式可对PAM调制情况下的TR信号的相关接收机、STR和ATR接收机的误码性能进行了统一的表达. 广义UWB-ATR接收机	超宽带_参考发送_接收机_误码性能
