to category	基于变形控制的岩溶区基桩承载力研究	工学
to category	利用252C f源中子活化分析人体血液中 Na 元素浓度	工学
to category	气体介质中 JP-10液滴蒸发数值模拟研究	军事学
to category	考虑环境的能量转换系统环境(火用)经济建模与优化	工学
to category	铅锌冶炼行业产排污系数核算方法及应用	工学
to category	卡托普利对尼古丁所致大鼠血管内皮功能损伤的保护作用	医学
to category	一种低功耗的锂离子电池保护电路的设计	工学
to category	一次伴随强沙尘暴天气飑线的多普勒雷达回波特征	理学
to category	融合互补仿射不变特征的倾斜立体影像高精度自动配准方法	工学
to category	Bi2O3基固体电解质材料研究进展	工学
to category	安尔眠糖浆剂型改良与质量控制	工学
to category	丙烯酸（丁酯）改性聚乙烯醇水溶性的研究	工学
to category	新中国建立初期干部队伍建设的历史经验	历史学
to category	根据两颗导航星信息估计捷联惯导系统误差的一种方法	工学
to category	强跟踪滤波在移动机器人SLAM的应用研究	工学
to category	彩色多普勒检测老年高血压患者肠系膜下动脉的意义	医学
to category	洞桩法地下基坑时空效应分析与施工技术研究	工学
to category	我国刑事程序违法发回重审制度研究——反思与重建	法学
to category	弱电场射频直放中继系统参数分析	工学
to category	河南省舞钢市石漫滩水库疫病诊治	农学
to category	中美高校地理学专业课程设置特点比较及启示	理学
to category	癫癎儿童健康相关生活质量研究	医学
to category	基于知识的立井钻爆设计专家系统的开发	工学
to category	"数字建管"系统分析设计方法应用与研究	工学
to category	准噶尔盆地南缘构造特征及有利勘探方向	工学
to category	基于PSCAD/EMTDC的液态金属限流器暂态过程研究	工学
to category	红景天黄酮提取技术的研究	工学
to category	微生物液态营养液对椪柑产量与品质的影响	农学
to category	3-D颞骨模型的制作与应用	医学
to category	广州三报美伊战争专题报道之比较分析	文学
to category	盾叶薯蓣中薯蓣皂苷的PLS-NIR法快速测定	医学
to category	超临界溶液快速膨胀法制备灰黄霉素微粒	医学
to category	多振子串联压电俘能器性能分析与测试	工学
