to category	神经元网络在甘蔗收获机智能设计系统评价体系中的应用	工学
to category	泻下逐瘀汤降低脑梗塞急性期脑水肿临床观察	医学
to category	铺地竹竹鞭生长规律的调查研究	农学
to category	试论城市生态园林建设与规划的问题与对策	农学
to category	鄱阳湖洲滩优势植物种群的分布格局	理学
to category	体育报纸:严冬过后是春天?	文学
to category	论意思自治原则与国际体育仲裁法律的适用	教育学
to category	新型低温皂洗剂A在棉针织色布上的应用	工学
to category	某医院2004-2006年下呼吸道标本病原菌分布及耐药性分析	医学
to category	基于支持向量回归的桥梁抗震动力可靠度计算	工学
to category	论休谟的正义观	哲学
to category	黄河第一弯唐克黄土的成因	工学
to category	平衡剖面方法恢复柴达木盆地新生代地层缩短及其意义	理学
to category	吊丝单竹笋期叶片特性研究	理学
to category	基于XML的产品数据交换及协同设计技术	工学
to category	加强消费者教育提升消费者素质	管理学
to category	略谈道家内功的特点与养生效用	哲学
to category	近5年肺炎克雷伯菌感染部位分布及耐药性分析	医学
to category	含工程中常见孔型复合材料板孔边应力场分析	工学
to category	《时事开讲》成功要素分析	文学
to category	劳动力区间流动影响经济集聚的机理分析	经济学
to category	基于本体的旱区农业垂直搜索引擎研究	工学
to category	基于模糊综合评价的道路震害预测评估方法	工学
to category	Caftan-Hartogs域上K(a)hler-Einstein度量与Bergman度量的等价	理学
to category	菌株qy37吸附包埋固定化的脱氮效果研究	工学
to category	脊髓5-HT2A受体对大鼠慢性内脏痛敏反应及其电针治疗的影响	医学
to category	论中国财政学基础理论之根基	经济学
to category	聚合物驻极体材料研究的新进展	工学
to category	鞍钢冷轧厂电解清洗线综合自动化控制系统	工学
to category	基于集合预报产品的降尺度降水预报试验	理学
to category	循环流化床中C类颗粒的干燥	工学
to category	匹配二级顺序增压系统的柴油机高原特性仿真	工学
to category	我国高校体育场馆市场化分析	教育学
to category	植物精油对果蔬防腐保鲜作用研究进展	工学
to category	分布式温室智能控制系统智能控制器设计与实现	工学
to category	CEPA框架下的服务贸易开放评析	经济学
to category	成年兔骨髓基质细胞之软骨细胞表型的诱导及体外长期培养时表型的维持	医学
to category	邻甲基苯甲醛的"槽内式"间接电合成	工学
to category	基于DSP的全数字交流调速系统	工学
to category	农村公共产品供给效率的圈层结构:一般性的概念分析框架	管理学
to category	西方产业竞争政策的体系和目标	经济学
to category	一种识别声源噪声辐射区域的方法	工学
to category	景洪市城区庭院绿化乔木树种数量及生长状况研究	农学
to category	车用PEMFC保温试验研究	工学
to category	提高锌的生物学利用率	农学
to category	SDH芯片功能验证平台的设计与实现	工学
to category	季铵盐插层氧化石墨的分子力学模拟	工学
to category	GB/Z18620.2标准中齿厚要求的计算	工学
to category	甘肃省淤地坝工程建设现状及成效	工学
to category	三疣梭子蟹高效育苗技术	农学
to category	太湖磷转化细菌与水体磷形态关系	理学
to category	数字化整合模型和激光快速成型技术在舌侧间接粘接系统中的初步应用	医学
to category	梨瘿蚊发生规律及其防治方法	农学
to category	新型热敏变色储能材料的性能评价	工学
to category	关于Liu-Owa积分算子的双重从属保持性质	理学
to category	带转换层型钢混凝土框架-核心筒结构模型拟静力试验对抗震设计的启示	工学
to category	LiDAR 技术在活动构造研究中的应用	理学
to category	植物喷施灵对元宝枫叶生物活性物质含量的影响	农学
to category	单相并网逆变器的定频滞环电流控制新方法	工学
to category	中美企业扩张战略比较	法学
to category	学术架起友谊桥--中韩第12次伦理学国际学术研讨会侧记	哲学
to category	深咖啡色纯棉贡缎宽幅织物的染色工艺	工学
to category	互联网大规模灾害响应中的志愿行动网络研究	管理学
to category	中美高校传媒专业教学理念比较研究——以"全球电视媒介产品制作"异地同步课程为例	文学
to category	基于小波变换的SAR图像相干斑噪声消除方法研究	工学
to category	日本功能性食品研究的新技术及我国保健食品的差距和对策	工学
to category	阻碍广东区域性足球联赛发展的问题与对策	教育学
to category	教师的创造力内隐理论	教育学
to category	种植磁性附着体支持的赝复体修复无牙上颌骨缺损的疗效观察	医学
to category	向前型分段连续微分方程的数值解	理学
to category	黑泉面板坝周边缝设计与施工	工学
to category	《明史·王守仁传》编纂考论	历史学
to category	基于快速DGMM的随机提示文本的话者确认系统	工学
to category	虚拟生态工业园信息系统设计	工学
to category	低温岩层预冷入风流技术研究与应用	工学
to category	海南儿童哮喘常见吸入性变应原的调查	医学
to category	三角鲤亲鱼培育与性腺发育研究	农学
to category	基于光谱技术的褐飞虱发生程度检测研究	工学
to category	"寻找虚无的上位概念"并不是我国体育概念研究的症结——与张军献博士商榷	教育学
to category	北洋时期参战军(边防军)、西北边防军研究	历史学
to category	基于价格竞争的最优定价策略与供应链的协调方法	理学
to category	注浆封孔材料的研究进展	工学
to category	1949年尼赫鲁访美的背景及失败原因	历史学
to category	英迪拉·甘地政府对1971年印巴危机的对策研究	历史学
to category	一步乳液聚合法制备高溶解性导电聚苯胺	工学
to category	关于东北少数民族文化保护与传承的思考	法学
to category	国内外IC研究现状与实践进展	管理学
to category	中华护理学会第22届理事会工作报告(摘要)	医学
to category	分流叶片对离心泵内部固液两相流的影响	工学
to category	基于SEP3203的CF卡接口扩展及驱动程序设计	工学
to category	城市化进程中城市用地结构演变及其驱动机制分析	理学
to category	局部正畸联合种植治疗第一磨牙长期缺失患者的临床研究	医学
to category	基于S-Hough变换的多分量线性调频信号时频检测	工学
to category	嵌入式电子贾卡控制系统设计	工学
to category	基于拆卸约束图的产品可行拆卸序列生成算法	工学
to category	补肾活血利湿类中药复方治疗慢性前列腺炎疗效与安全性的系统评价	医学
to category	八角RAPD-PCR反应体系的建立及引物筛选研究	农学
to category	带滞变支撑悬臂输流管的动力响应分析	工学
to category	杰出的民族英雄,真正的群众领袖--缅怀无产阶级革命家刘志丹	军事学
to category	我国被告供述任意性再审视之研究	法学
to category	氨苄青霉素人工抗原的制备及鉴定	工学
to category	加快青海特色体育旅游业发展的思考	教育学
to category	土壤的电特性及电场杀虫的研究	工学
to category	节约型社会中城市园林绿化的可持续发展	农学
to category	一遍完成的平衡布点外存模型简化算法	工学
to category	美国输出"民主"的第三部曲--评布什政府酝酿改造大中东的计划	法学
to category	论习医	医学
to category	论形式移转不课税原则	法学
to category	儿童面中部NK/T细胞淋巴瘤合并曲霉感染1例	医学
to category	微波辅助合成半乳聚糖及其结构分析	工学
to category	斜浪中参强激励横摇运动的数值模拟与解析分析	工学
to category	蓝色荧光粉光谱特征对FED性能影响的色度学模拟计算	工学
to category	东营凹陷古近系原油物性及其影响因素	工学
to category	毛菍种子萌发特性研究	农学
to category	计算机视觉技术在农业领域的应用	工学
to category	盐酸甜菜碱制备工艺的改进	医学
to category	臻于至美得于弦外——论克莱夫·贝尔“有意味的形式”在流行音乐研究中的共通与不足	艺术学
to category	基于暴露试验的桥梁混凝土长期弹性模量试验研究	工学
to category	罪刑法定原则、罪刑相均衡原则与法条竞合之特别关系	法学
to category	太平洋板块俯冲对中国大陆的影响	工学
to category	微量量热法研究大肠杆菌对粉防己碱和粉防己总生物碱的耐药性	工学
to category	广告下的消费理性——现代消费的人本旨归	哲学
to category	腰椎峡部裂线缆修复术的应用解剖	医学
to category	全方向M型心动图运动曲线检测算法的应用研究	工学
to category	下颌第二恒磨牙解剖特点及临床意义初步探讨	医学
to category	P波各向异性裂缝预测技术在ZY区碳酸盐岩储层中的应用	工学
to category	低耗稳定型炮泥在马钢2号高炉的应用	工学
to category	旋转机械转子振动中的偏摆处理	工学
to category	氮化硅在超声波辐照下的水解	工学
to category	判别颜色感觉的人工神经网络方法	工学
to category	高血压脑出血术后的护理体会	医学
to category	红曲霉产琥珀酸与酯化酶的变化规律	工学
to category	激光跟踪测量系统角度自动校正装置设计	工学
to category	一部科学研究毛泽东改造罪犯思想的理论专著——读辛国恩等同志的专著《毛泽东改造罪犯理论研究》	法学
to category	豌豆粉丝中硒含量的测定	工学
to category	羔羊毛结的诊治和预防	农学
to category	刍议园林植物病虫害的防治	农学
to category	处理污泥焦颗粒内部孔结构在燃烧过程中变化	工学
to category	甘南牧区犏牛酸奶中优良乳酸菌的分离与鉴定	工学
to category	不同有机酸对矿物溶解的动力学实验研究	理学
to category	可信网络研究	工学
to category	缺乏监督的权力与缺乏权利的监督	法学
to category	城市园林中攀援植物应用设计	农学
to category	纳粹夺权时期的政治宣传初探	历史学
to category	建鲤池塘与工厂化车间结合高效人工繁殖技术	农学
to category	ADSP-BF535存储器的分级管理机制及其性能评估	工学
to category	秸秆还田下氮肥用量对水稻产量及养分吸收的影响	农学
to category	单一原子氧辐照对SR107-ZK白漆反射率的影响	工学
to category	流量调节装置燃气通道CFD仿真计算	工学
to category	单井流动单元的方差分析识别方法	工学
to category	新一代天气雷达在临近预报和灾害性天气警报中的应用	理学
to category	聚羧酸系高效减水剂的研究现状和应用前景	工学
to category	聚酰亚胺/SiO2杂化薄膜的制备及其透光、隔热性能	工学
to category	中国犯罪学研究会2001年年会综述	法学
to category	环状脱氧核糖核酸在脑血管疾病中的初步研究进展	医学
to category	UUV走航CTD探测的航迹规划及控制方法研究	工学
to category	公交运行对行驶车速影响的实验研究	工学
to category	三唑磷在柚子茶加工过程中的残留水平变化	工学
to category	单因子超载的综合环境承载力计算方法研究	工学
to category	用于克隆的猕猴耳成纤维细胞的培养及其有关生物学特性	理学
to category	基于独立向量分析的脑电信号中肌电伪迹的去除方法	工学
to category	关死点处离心泵启动过程的数值模拟	工学
to category	主动脉瓣下内径在判断心脏扩大中的应用	医学
to category	星载SAR技术的现状与发展趋势	工学
to category	胚芽滋养胶囊对流感病毒感染小鼠血清IL-2和TNF-α的影响	医学
to category	可视界面设计在非图形用户界面仿真中的应用	工学
to category	"2×4"技术配合前方牵引矫治替牙期轻度骨性反(牙合)	医学
to category	从城市规划看城市道路绿化景观设计	农学
to category	评《从革命到改革》	历史学
to category	聚丙烯腈纳米纤维长丝的制备及热处理对其性能的影响	工学
to category	栅脉冲下AlGaN/GaN HEMT电流崩塌效应研究	工学
to category	葡萄籽染料对毛织物的染色性能	工学
to category	基于碰撞机理的船舶碰撞分析方法研究	理学
to category	涡喷发动机高温高速轴承失效机理及改进措施	工学
to category	农林园艺业外来入侵物种的危害和防治	农学
to category	基于DSP28335的七相逆变器空间解耦SVPWM方法研究	工学
to category	从GATT/WTO争端解决实践看环境保护单边措施的域外效力问题	经济学
to category	基于第二代测序技术兰州鲇线粒体基因组全序列测定与分析	理学
to category	现代居住区绿化试探	农学
to category	平菇生产中应用防霉菌农药对平菇菌丝生长的影响	农学
to category	基于浅层地震的三维训练图像获取及应用	工学
to category	从可持续发展理念到可持续城市建设——矛盾困境与范式转型	工学
to category	聚乳酸的改性以及活性聚合方法	工学
to category	基于正交试验的全尾砂胶结充填配比方案优化	工学
to category	试论保护未注册驰名商标的法律依据和法律意义	法学
to category	传统武术的整体性思维及当今社会的价值取向	教育学
to category	烧结温度对厚膜电阻的影响研究	工学
to category	基于RDSS辅助的Doppler/SINS组合导航系统研究	工学
to category	海参防御机制的研究进展	农学
to category	常通口服液制备工艺研究	医学
to category	基于地域文化的商业步行街景观设计探讨——以西安大唐不夜城商业步行街为例	农学
to category	基于产业集成的科技创业企业成长路径——以路明科技集团为例	管理学
to category	旋转壳-流体耦合系统频率响应的动态设计	工学
to category	七氟醚对非去极化肌松药与肌肉型乙酰胆碱受体作用的影响	医学
to category	龙芯2号处理器的同时多线程设计	工学
to category	多层合采稠油油藏蒸汽吞吐后期油藏物性特征——以孤岛油田中二中Ng5砂层组为例	工学
to category	复发性生殖器疱疹患者的抑郁情绪和细胞免疫功能的研究	医学
to category	稀土元素对二氧化硅负载型磷钼酸结构和催化氧化脱硫性能的影响研究	工学
to category	农用运输车用爪极式永磁直流发电机的设计	工学
to category	强化有效管理,促进自然保护区发展	农学
to category	可能性理论在滚动轴承复合故障诊断中的应用	工学
to category	无界与有形记UDG联创国际与无界工作室	工学
to category	鸡肝脏中硒含量的测定	农学
to category	转子偏心下环模制粒机的振动分析与结构优化	工学
to category	内燃机无负荷测功实际应用研究	工学
to category	基于模糊算法的多Agent协作的实现	工学
to category	专类植物园中植物景观营造分析——以南昌滨江月季园为例	农学
to category	基于太阳能的土壤含水率远程实时监测仪研制	工学
to category	中国的新媒体营销教育:挑战及对策——基于广告学专业教师的调查	文学
to category	基于自适应理论的圆柱形阵列波束赋形算法	工学
to category	BFe30-1-1板机械与工艺性能对比试验研究	工学
to category	聚合氯化铝形态分布、分析和控制研究进展	工学
to category	塔里木荒漠河岸林异质生境物种多样性比较与其测度指标筛选及评价	理学
to category	锥形束CT对牙根纵裂的诊断价值	医学
to category	2001～2012年贵州省油菜区试品种产量及品质的变化趋势分析	农学
to category	单级倒立摆LQR最优控制及其嵌入式系统实现	工学
to category	公司立法的发展趋势及我国公司法的完善	法学
to category	冰温自发气调包装(MAP)对葡萄果实贮藏品质的影响	工学
to category	CBA主客场赛制的主场效应	教育学
to category	吴集铁矿(南段)采空区稳定性及处理措施研究	工学
to category	CBCT在正畸治疗中牙根吸收的诊断应用研究现状	医学
to category	单向水道船舶进出港排序权重分析	工学
to category	卫星遥感在秸秆焚烧监测中的应用	理学
to category	基于LS MPP的图像分块模板匹配并行算法	工学
to category	可见光下光催化分解水制氢的研究进展	工学
to category	后单位制时代的大学生就业	法学
to category	去年全球货物贸易增长9%	经济学
to category	一个基于微处理器功能模型的可靠度评估系统	工学
to category	浅析林业管理措施及生产技术	农学
to category	镉的11-钨钛(锆)多元杂多化合物的合成、表征及在金属表面化学处理方面的应用研究	工学
to category	牛消化道Ⅰ型肽载体克隆测序及编码蛋白结构分析	农学
to category	地基上混凝土梁的温度应力	工学
to category	管理的本质与管理思想的东方回归	经济学
to category	LED大屏幕同步显示控制系统设计及实现	工学
to category	电火花线切割加工中电极丝空间温度分布建模	工学
to category	贵州水稻超高产育种目标及实现途径探讨	农学
to category	上海市交通影响分析范围的标准确定研究	工学
to category	三种紫球藻亲缘关系RAPD分析	理学
to category	烟化炉吹炼终点火焰图像特征研究	工学
to category	网格计算技术及其在石油勘探开发中的应用前景	工学
to category	高效、准确、快捷地测定大批量溶出度样品	医学
to category	X线衰减校正对SPECT断层图像质量的影响	医学
to category	刑事身体检查制度的法理分析	法学
to category	我国棉花产业的空间效应分析——基于移动趋势面理论的实证研究	管理学
to category	滇西北亚高山乡土阔叶树种资源及其应用评价	农学
to category	羊肚菌多糖提取、分离条件的选择	工学
to category	"增长三角"的形成发展机制探讨	理学
to category	海上变深度缆数据最优化压制鬼波方法及其应用	工学
to category	Pt-Ru-W/C催化剂对乙醇电催化氧化研究	工学
to category	鄂尔多斯盆地中新生代构造应力场与油气聚集	工学
to category	中国古代体育史学的新探索——析《图说中国古代体育》	教育学
to category	散乱的历史--福柯后现代主义历史观	历史学
to category	薜荔种苗的繁殖试验	农学
to category	国有商业银行上市改造的有关问题	经济学
to category	郧县三个行道常绿树种栽培现状及对策	农学
to category	用拉萨点大地测量资料检测青藏高原地壳的增厚	工学
to category	解读电视体育新闻的视觉传播特性	教育学
to category	赋权/解放还是控制/伤害?——有关生育技术的女性主义讨论	法学
to category	减振器橡胶节点刚度对铁道客车系统临界速度的影响	工学
to category	益气利水法结合腹腔抽液治疗癌性腹水的临床观察	医学
to category	高校图书馆数字化参考咨询服务系统的构建与发展	管理学
to category	水布垭枢纽预留防洪库容的防洪作用研究	工学
to category	重新审视马克思与海德格尔的会通	哲学
to category	民族法制建设的实践与思考	法学
to category	永善县中低产林改造对策	农学
to category	双谱幂次水下检测空中高速运动声源方法	工学
to category	论苏霍姆林斯基关于研究性学习的思想和实践	教育学
to category	叶型中弧线的最大弯度位置对跨音速压气机叶片性能影响的研究	工学
to category	要突出培养农民的自我建设能力	管理学
to category	基于MRAS的鞍山—本溪地区铁矿资源潜力分析	工学
to category	离魂与冥游:六朝小说魂游地狱故事的宗教性考索	文学
to category	试论南京国民政府统一新疆的斗争	历史学
to category	浅析厢式过滤机在炼钢转炉除尘污泥处理系统中的应用	工学
to category	桃金娘果实多糖的构造研究(Ⅰ)	工学
to category	不同方法制备的NiO在碳酸盐中的溶解度测定	工学
to category	基于流量均衡和跨层技术的星群路由算法	军事学
to category	Δ变换应用于自动离合器的离散控制	工学
to category	环肋圆柱壳应力分析的一种新方法	工学
to category	西太平洋暖池热含量变化与东亚冬季风关系	理学
to category	聚变高温制氢反应堆概念设计研究	工学
to category	图书馆在青少年心理健康教育中的作用	管理学
to category	论人民军队军纪文化的先进性	军事学
to category	《尚书》“予一人”义理初断	哲学
to category	多维农业地理信息分类和编码	理学
to category	权利视野下的法国近现代史研究	历史学
to category	正则系综的变电荷分子动力学方法	理学
to category	潘光旦释"人世间的三角"	法学
to category	论教育学者的实践关怀	教育学
to category	镉、铅胁迫对麻疯树种子萌发的影响	农学
to category	四神聪在中风病中的应用体会	医学
to category	南芬露天铁矿运输系统研究现状与展望	工学
to category	碘酸钾存在下木瓜蛋白酶的平行催化氢波研究与应用	工学
to category	2010年夏季北京零度层亮带特征统计	理学
to category	铜绿假单胞菌对亚胺培南的耐药性分析及机制探讨	医学
to category	一种快速自适应的均值漂移聚类算法	工学
to category	N极性GaN薄膜的MOCVD外延生长	工学
to category	《麽经布洛陀》与壮族观念文化体系	法学
to category	假冒伪劣食品的产生与治理	工学
to category	论税务筹划与避税、偷漏税的本质区别	经济学
to category	不同队服色系对比赛中裁判判罚的影响--以篮球和足球项目为例	教育学
to category	沙蒿籽油的氧化稳定性研究	工学
to category	供应船纵向加速度导数的估算方法	工学
to category	一种自动等响度数字混音算法	工学
to category	一个思考:在东日本大地震5年后我们从自然灾害中学到什么?	理学
to category	近50年中国冬季大地冷涡与春夏季干旱相关的统计	理学
to category	保护森林资源推广使用旱甸子地、荒山、荒地及农田地种参技术	农学
to category	水杨酸钠可逆性抑制耳蜗螺旋神经节神经元GABAa受体电流	医学
to category	辽宁省少数民族非物质文化遗产保护研究	法学
to category	注塑机械手机身振动特性分析与动力学分析	工学
to category	轻型组合桥面板中小栓钉连接件的静力及疲劳性能	工学
to category	白蜡无性系硬枝扦插繁殖技术	农学
to category	如何加强广西国有区直林场人事档案管理信息化建设	农学
to category	基于迫零检测的异步V-BLAST最优发射功率分配	工学
to category	一类半线性方程周期边值问题	理学
to category	菊花(秋菊)人工杂交育种试验	农学
to category	理性正视现实矛盾,努力构建和谐社会	法学
to category	一种全局最优化检测融合算法研究	工学
to category	添加Zr、Co、B元素对ThCu_7型Sm-Fe合金结构的影响	工学
to category	在线γ射线煤灰分仪系统的软件实现	工学
to category	Kriging模型并行加点策略的多目标优化方法	工学
to category	一种新的故障链路识别算法RPI	工学
to category	块Lanczos法在大跨屋盖风致响应中的应用	工学
to category	如何为教授治学创造良好的环境	教育学
to category	理解专业教学力量的精神觉醒	教育学
to category	燃料着火性对小型柴油机燃烧特性的影响	工学
to category	W/O乳化汕液水滴在驻波场中的运动仿真	工学
to category	鄂尔多斯盆地南部上古生界泥岩盖层封闭性能评价	工学
to category	小车墩柱撞击力模型试验研究	工学
to category	改进粒子滤波在多路径效应减轻中的应用	工学
to category	CN+分子势能函数和光谱常数的多参考组态相互作用方法研究	工学
to category	HCl-In2(SO4)3混合溶液中InCl3活度系数的测定	工学
to category	流动性供给、最后贷款人与金融系统稳定:一个次优选择	经济学
to category	外国直接投资与我国对外贸易的实证研究	经济学
to category	羊绒/羊毛/涤纶复合纺及成纱拉伸性能分析	工学
to category	BX磁选机在大孤山选矿厂的工业试验	工学
to category	简述北方现代化园林苗圃的组织要点	农学
to category	中国城乡金融二元结构强度分析	管理学
to category	PVDF传感器在爆炸近区超压测量中的应用研究	工学
to category	云南省首轮男性流动人群艾滋病行为监测结果分析	医学
to category	带整流负载同步发电机阻尼绕组研究	工学
to category	自然循环条件下窄通道ONB点影响因素灰色关联度研究	工学
to category	基于干扰观测器的飞行器再入姿态广义预测控制	工学
to category	"无产阶级专政下继续革命理论"历史命运考察	哲学
to category	水稻蛋白质组学研究进展与展望	农学
to category	HYCOM模式对东海黑潮的气候态模拟	理学
to category	中草药调节畜禽免疫功能的研究进展	农学
to category	La0.6Sr0.15Na0.1□0.15MnO3+xAgNO3复合体系的结构、磁性及磁电阻的温度稳	工学
to category	脱氧雪腐镰刀菌烯醇对人外周血单个核细胞 HLA-I分子表达的影响	理学
to category	黄土加筋路堤的数值模拟及性能分析	工学
to category	不同体积聚乙烯样品泄漏中子飞行时间谱测量与模拟研究	工学
to category	南水北调工程征地移民工作问题分析及政策建议——以淮安市南水北调截污导流工程为例	工学
to category	重型颅脑损伤患者的护理体会	医学
to category	带有p-Laplacian算子的Dirichlet边值问题弱解的存在性	理学
to category	磷酸盐洗脱液再生IMAC-Cu蛋白质芯片	工学
to category	固本定喘方干预支气管哮喘患者神经内分泌免疫网络失衡的临床研究	医学
to category	广西金钟山林区贵州苏铁调查	农学
to category	大连海域近海面湍流结构及谱特征	理学
to category	邓小平民族理论对构建和谐社会的影响	法学
to category	关注慢性疾病患儿的心理行为发育问题	医学
to category	河流廊道景观的热环境效应分析	理学
to category	知识经济时代组织的新趋势:知识型组织	管理学
to category	大口黑鲈“优鲈1号”高产高效养殖实例	农学
to category	脊柱定点旋转复位法配合药物治疗急性腰扭伤82例	医学
to category	调查数据使用的问题与建议	文学
to category	论江泽民对毛泽东、邓小平素质教育思想的发展	历史学
to category	搅拌管式反应器内流动特性的大涡模拟	工学
to category	水声信息系统仿真软件构架模型	工学
to category	最优奇偶向量法在冗余捷联惯组故障检测中的应用研究	工学
to category	响应面法优化超声辅助提取马钱子中生物碱的工艺研究	工学
to category	鄂尔多斯盆地中西部长8砂岩的流体包裹体特征与油气成藏期次分析	理学
to category	民族地区城镇化滞后的负面效应分析	法学
to category	鄱阳湖短颌鲚现状分析与深度开发	农学
to category	千伏优先法在CR摄影中的应用	医学
to category	电极扫描式静电探测系统对空中目标定位方法研究	工学
to category	渤海赤潮藻类生态动力学模型的非线性动力学研究	理学
to category	锌精矿制备氧化锌晶须工艺的研究	工学
to category	基于MAPGIS的勘探剖面数据库设计与实现	理学
to category	井巷工程三维可视化系统设计及实现	工学
to category	Ⅱ优7号高产群体结构特征特性及栽培要点	农学
to category	第二届"组织社会学实证研究工作坊"在上海大学召开	法学
to category	茜素红-铽光谱探针共振瑞利散射法测定加替沙星	工学
to category	排龈术与肩台车针联合应用于老年人根面龋治疗的效果评价	医学
to category	新媒体艺术传播中的人文价值	文学
to category	农业专项资金管理存在的问题与对策	管理学
to category	提高冲床PLC控制动作灵敏性的研究	工学
to category	存在·心灵·价值——布伦塔诺哲学疏论	哲学
to category	浙江省水土流失时空演变研究	农学
to category	森林病虫害防治技术的应用初探	农学
to category	基于动态补偿的CCM Boost变换器的最优控制	工学
to category	不同空速下Pd/CeZrO4/γ-Al2O3的起燃特性	工学
to category	Excel模板在氟化物含量计算中的应用	工学
to category	肥料效应对洋葱产量的影响	农学
to category	和谐社会构建中的民主制度供给与公民精神化育	法学
to category	CO2浓度升高和氮素供应对黄瓜叶片光合色素的影响	农学
to category	毛竹种子育苗技术初探	农学
to category	延长炼锌电炉炉衬寿命措施的探讨	工学
to category	土壤pH与碳酸钙含量的关系	农学
to category	多元文化主义与民族区域自治--民族政策国际经验分析(下)	法学
to category	西部农业科技人才开发利用实证研究	管理学
to category	水生栖热菌FL-03海藻糖合酶基因的克隆及真核表达	工学
to category	一维多介质可压缩流动数值方法	理学
to category	民俗中的体育与体育中的民俗--以云南彝族传统体育文化研究为例	教育学
to category	中小企业信用担保问题探讨	管理学
to category	射水法造墙技术在黄河堤防加固中的应用	工学
to category	回顾中央气象台天气预报业务的发展(1950-1980年)	理学
to category	领导干部要掌握好政务公关技巧	管理学
to category	化学镀在织物金属化处理中的应用	工学
to category	酸法提取猪胃蛋白酶的工艺研究	工学
to category	SPH核函数光滑长度最优选取和自适应准则研究	理学
to category	塔里木盆地塔中地区断裂分形特征	工学
to category	浮力对环形液池内热毛细对流的影响	工学
to category	子母弹径向质心位置的蒙特卡罗模拟	工学
to category	确定飞机最大抖振设计载荷的长期极值估计方法	工学
to category	罗平生物群产出层位氧碳稳定同位素的初步研究	理学
to category	军事体育教学中的素质教育方法	教育学
to category	网络化制造资源垂直搜索引擎的研究与应用	工学
to category	论体育用品企业的品牌战略	教育学
to category	峰值电压反馈Superbuck变换器中分岔与混沌的实验研究	工学
to category	犬疥癣病的防治	农学
to category	抬阁体育文化考	教育学
to category	古朴清雅赋蓝白巧染棉布寄乡情--南通蓝印花布的历史与特色	艺术学
to category	直接酯化法合成聚2,5-呋喃二甲酸乙二酯	工学
to category	低温贮藏百合种球耐冻性检测	农学
to category	不确定混沌系统的混合投影同步	理学
to category	一类非线性分段微分方程组染色函数解法	工学
to category	意大利战争与欧洲国家体系的初步形成	历史学
to category	论商事仲裁的社会基础	法学
to category	一起因原水高温致血液透析用水细菌学严重超标的调查	医学
to category	水轮泵站在石山口水库的应用研究	工学
to category	跨国公司理论的最新进展及其现实启示	经济学
to category	Beltrami定理的推广	理学
to category	经济危机的机制分析——基于马克思和后凯恩斯主义危机理论的视角	经济学
to category	“流通环节食品安全监管”有奖征文活动评选结果	管理学
to category	城市交通分区的探讨	工学
to category	汽车车轮定位参数快速检测的建模研究	工学
to category	复合生态系统的降雨截留过程模拟	工学
to category	Keggin多酸模板诱导的银（I）配位聚合物的格子状结构及性能研究	工学
to category	穿孔等离子弧焊正面弧光传感技术研究	工学
to category	印染厂简易节水方法	工学
to category	规制政策不确定性对电网投资影响的实物期权分析	经济学
to category	GCRS与ITRS的两种坐标转换模型计算与比较	工学
to category	深水悬链锚泊系统等效截断水深优化设计	工学
to category	基于蚁群特征选择的相似重复记录分类检测	工学
to category	C/S架构下学员培训管理信息系统研发	工学
to category	论以EVA为基础的奖金期权激励机制	经济学
to category	芬顿法脱除硫酸锰溶液中残余有机物的研究	工学
to category	县委书记与县域经济发展	管理学
to category	大庆外围扶杨油层难采储量优选界限及开发方案	工学
to category	GC/MS检测自来水深度处理工艺对有机物的去除效果	工学
to category	高压锅炉管生产过程控制计算机系统	工学
to category	基于CAS理论的企业员工群体行为模拟	管理学
to category	创建中国智能交通产业化基地的理论依据	工学
to category	基于通道控制下交错并联Buck变换器最佳换相点的研究	工学
to category	基于替代关系的道路客运车辆结构预测模型及其应用	工学
to category	煤质特性对快速热解中HCN释放的影响	工学
to category	博客侵权问题研究	法学
to category	硅烷偶联剂KH-570表面修饰羟基磷灰石的结构与吸附性能研究	工学
to category	铰接塔海洋平台的振动控制	工学
to category	翼外肌在髁突矢状骨折愈合过程中对髁突形态改建影响的组织学研究	医学
to category	复合锚杆隔离桩隔离技术的理论与实践	工学
to category	基于磁强计的卫星自主定轨	工学
to category	全球化与区域集团化互动效应的实证检验	经济学
to category	柴油机喷孔内空化过程及影响参数的试验研究	工学
to category	基于自适应共振模型的遥感影像分类方法研究	工学
to category	鸡胸软骨多糖组分的分级及自由基清除活性研究	工学
to category	自制消霉栓治疗妊娠期霉菌性阴道炎临床体会	医学
to category	远志种子发芽检验标准化研究	农学
to category	土壤固化剂固结高泥全尾砂的充填特性研究	工学
to category	近50年来大连气候变化趋势分析	理学
to category	卓越的绩效成就卓越的企业——记黑龙江省生物制品一厂	农学
to category	响应面分析法优化超声提取赣南脐橙皮中黄酮类化合物的工艺研究	工学
to category	功能性羟基磷灰石生物复合材料的研究进展	工学
to category	基于SSA-AR方法的MJO指数预报模型试验	理学
to category	磷浓度对盐生杜氏藻和纤细角毛藻叶绿素荧光特性及生长的影响	农学
to category	液态金属钠在环管中湍流传热特性研究	工学
to category	塔里木盆地巴楚隆起烃源岩特征及其油气源研究	工学
to category	超临界CO2萃取干姜的工艺优化Δ	医学
to category	中国管理本土研究的现状评估与发展建议——以基于制度理论的学术论文为例	管理学
to category	基于“3D”框架的江苏省地级市经济地理格局空间演化研究	理学
