to category	体育产业投资趋势分析	教育学
to category	转基因食品安全不确定性决策的伦理思考	哲学
to category	中西医结合治疗急性脑梗死60例临床体会	医学
to category	野生植物资源在园林绿化中的应用前景	农学
to category	磷酸三丁酯络合萃取对氨基酚的研究	工学
to category	色素减退型蕈样肉芽肿	医学
to category	基于多智能体的多应急车辆信号优先控制研究	工学
to category	基于云台的无线视频监管系统设计	军事学
to category	盾构微扰动技术在下穿机场主跑道中的应用	工学
to category	美、英、德三国大学学院制组织模式的多视角比较	教育学
to category	微胶囊化蛋白酶在干酪制备中的应用及干酪成熟过程中电泳分析	工学
to category	诚信宣传方法辨析	文学
to category	劳动力转移与城市劳动力集聚的最优规模——基于地级城市的面板数据	经济学
to category	土壤总盐、pH及总碱度空间变异特征研究	农学
to category	基于扩展卡尔曼滤波的FLANN网络学习算法	工学
to category	关于体育与健康思想的几点思考	教育学
to category	艺术驱动废弃工业用地复兴——阿姆斯特丹NDSM艺术区启示	工学
to category	乔姆斯基在线访谈:语用学的性质和相关问题	文学
to category	如何构建城镇生态园林	农学
to category	用卡尔曼滤波制作河南省冬春季沙尘天气短期预报	理学
to category	贸易发展新阶段的新闻价值取向--国际贸易问题笔记	文学
to category	渤海与后东突厥汗国的关系——兼及渤海建国初期的周边环境	法学
to category	铁路枢纽通过能力计算方法	工学
to category	患病海狸鼠病原菌的分离和鉴定	农学
to category	马铃薯变性淀粉基涂膜对早酥梨的保鲜效果	工学
to category	实时复合成像和极端分辨率技术诊断乳腺肿块的临床价值	医学
to category	战术导弹防御中的拦截交会角约束研究	工学
to category	印染废水处理中高效厌氧反应器技术研究	工学
to category	基于组合赋权法机场毁伤效果的模糊综合评判	军事学
to category	基于光栅的贴片机对准系统的精度标定	工学
to category	溶解氧及其对水产养殖的意义(下)	农学
to category	甘肃春小麦资源HMW-GS组成研究	农学
to category	牛仔成衣的风格处理	工学
to category	南京地区多目标地球化学调查基本成果及其相关问题初探	理学
to category	混合交通网络设计的双层模型及遗传算法求解	工学
to category	密封式错流旋转填料床气膜控制传质过程研究	工学
to category	基于SIM-NTS的干线公路建设项目排序方法	工学
to category	"伟大战争的光荣产儿"——山西新军的性质及历史作用论析	军事学
to category	右旋布比卡因消旋化研究	医学
to category	泥岗立交桥病害原因分析、加固及效果评定	工学
