to title	非发酵性豆制品杀菌不彻底是影响产品质量安全的重要因素之一,本文从微生物自身耐热机制和非发酵豆制品中蛋白质对微生物耐热性的影响两方面,初步探讨非发酵豆制品杀菌时影响微生物耐热性的因素.	非发酵豆制品中微生物耐热机理探讨
to title	介绍了基于Vxworks平台的航行数据记录仪的设计与实现.软件设计根据嵌入式系统的自身特点结合了面向模式的软件体系结构的设计方法,并在软件可靠性理论基础上,采用了避错、排错和容错技术,进一步提高了软件可靠性.	基于VxWorks平台的船载航行数据记录仪设计与可靠性研究
to title	先进的文化模式是一种独特且重要的资源,对经济发展起着积极的促进作用.如何认识和处理循环经济与循环经济文化之间的关系,如何构建先进的循环经济文化模式,并应用文化资本与文化成本范式来对文化现象进行经济解释,又是特别值得深入研究和思考的重要问题.我国的循环经济文化是人与自然和谐精神的发扬,是对传统文化的继承,是对世界循环经济理念的吸收和创新.本文以文化模式与经济发展的关系为起点,从循环经济和文化模式的概念入手,分析了循环经济与循环经济文化的关系,探讨了循环经济文化的不同层次,在此基础上提出构建先进循环经济文化模式的新思路.	循环经济文化模式构建研究
to title	自清末开始的政府管理模式的深刻变化,促进了中国资产阶级、新式知识分子、新式军人群体的成长,促进了板结几千年的传统社会的解构.但同时,不完善的社会设置,不明晰的变革目标,不健全的政府社会管理理念和行为,也造成了新兴阶级成长中的困境,并给中国社会现代性转型遗留了诸多难题.	清末民初政府管理模式的变化与中国社会的现代性转型
to title	文章提出一种新型光子晶体环形腔THz波滤波器,在该滤波器的光子晶体环形腔内部引入一个正方形介质柱,四周各引入一个散射介质柱,基底材料采用折射率n=3.4的硅,晶格常数A为30μm.应用基于FDTD(时域有限差分法)的Rsoft软件进行仿真分析,结果表明,当介质柱半径为5.1575μm,内部正方形介质柱边长为92μm且其旋转角为6°,散射介质柱半径为5μm时,94.053μm波长的透射率为0.98556.	一种新型光子晶体环形腔THz波滤波器
to title	热喷涂纳米陶瓷涂层的研究是目前陶瓷涂层领域研究热点之一.介绍了国内外热喷涂纳米陶瓷涂层的主要制备方法及涂层性能,重点介绍了可喷涂纳米结构喂料的主要制备方法和工艺路线.与传统微米级陶瓷涂层相比,纳米陶瓷涂层具有更为优异的性能和广阔的发展前景.	热喷涂纳米陶瓷涂层的制备及性能
to title	利用不同浓度(0,100,200,400,600 mg/L)的赤霉素对喀斯特山区野生燕麦种子进行处理,测定其种子萌发活力.结果表明:除25℃、600mg/L赤霉素浓度处理条件会对种子的发芽势产生一定抑制作用外,其余条件下萌发的种子,发芽势、发芽率会随着赤霉素浓度的增加而提高.在25℃条件下,400mg/L赤霉素浓度处理种子的萌发效果最佳,其发芽势、发芽率和发芽指数达到最高,分别为54％、92％、6.67.	赤霉素对喀斯特山区野生燕麦种子萌发的影响
to title	从自然流产绒毛或者中期妊娠羊水中分离细胞体外培养, 建立人类异常染色体核型成纤维细胞系及滋养层细胞系.中期妊娠羊水染色体诊断或自然流产绒毛染色体诊断过程中, 行G显带细胞核型分型, 对于发现异常核型的细胞, 进行分离、培养、传代、冻存、复苏及鉴定, 建立细胞系, 用PowerPlex 16系统行DNA-STR基因型检测.建立1株来自羊水的21三体成纤维细胞系, 以及7株来自绒毛的滋养层细胞系, 核型分别为47, XX+21; 69, XXX; 69, XXY; 47, XY+12; 47, XX+5; 48, XY +21, 22; 47, XY+18.所有细胞系体外传代均超过10代, 冷冻复苏率大于50%, 核型维持稳定, DNA-STR基因检测能对人细胞系进行个体识别.人异常染色体核型的成纤维细胞系和绒毛膜滋养层细胞系的建立,可以为探讨异常染色体产生机制及相关的分子遗传学研究提供细胞来源.	建立人类异常染色体核型的成纤维细胞系及滋养层细胞系
to title	 有这样一个古老的故事:邻家生了一个白白嫩嫩的胖儿子,邻居们都去贺喜:"这孩子有福相,长大了肯定能当局长.""这孩子聪明,长大了肯定能考上清华.""这孩子有财运,长大了一定能当上网站的大老板."只有一个邻居说了一句大实话:"这孩子将来会死的."	网络媒体生路在何方?--复兴网络媒体的九种策略
to title	吸附是决定除草剂地乐酚在土壤中迁移的重要机制之一.通常用简单快捷的批实验来衡量土壤对除草剂的吸附.由大量的批实验确定地乐酚在不同土壤样本中的吸附参数,并对各土壤特性与吸附参数的相关性作统计分析.结果表明土壤有机C含量,粘粒含量及阳离子代换量与吸附参数显著正相关,土壤pH值与吸附参数显著负相关.方差分析表明地乐酚在土壤中的吸附表现出很强的空间差异,在不同地点的地乐酚吸附参数无显著区别,而在不同的深度区别显著.超过85%的地乐酚吸附参数的空间差异可由土壤有机C含量的空间差异来解释.	批实验中土壤对地乐酚吸附的差异
to title	"油气保存单元"这一术语的深刻内涵及其对中国南方海相地层油气勘探的作用十分重要.何登发等的文章<油气保存单元的概念与评价原理>对这一术语的进一步传播是有促进作用的,但该文误把马力等的文章当作是最早提出这一术语的文章."油气保存单元"这一术语及其含意的原创性应属于李尚武先生及滇黔桂石油勘探局,并不属于其他人或其他单位.	关于油气保存单元
to title	通过2012年3月和7月在杭州湾邻近海域两个航次实测数据的对比,分析了冬、夏季节叶绿素a浓度(Chla)、浮游植物吸收系数aph(λ)和浮游植物比吸收系数aph*(λ)的时空变化特征.总体看,Chla冬季明显低于夏季,空间上呈条带状分布,最高值分布在123°E附近,向东西两侧递减.aph(λ)的时空变化与Chla相似,而aph*(λ)冬季较夏季高,与冬季辅助色素影响和夏季打包效应有关,空间分布特征与Chla基本相反.研究了两个季节674 nm处aph(λ)与Chla的线性关系,两者的皮尔逊相关系数为0.938,使用2009年8月长江口邻近海域的独立数据对模型进行验证,反演的均方根误差为1.599mg/m3,结果理想.	杭州湾邻近海域浮游植物吸收特性的冬、夏季变化特征
to title	GIS的井下回采工作面的开采进度及采掘接替情况的可视化表现和管理,具有表达更加直观及管理信息化、自动化的优点,因此针对矿山生产实际需求,开发了煤矿回采工作面开采接替可视化管理系统,对矿山数据的时空管理及可视化做了有益的探索.	回采工作面开采接替管理系统的开发
to title	对发展伦理学而言,贝克"风险社会理论"的根本方法论意义,在于启发我们思考这样一个问题:"应该用什么方法、在什么层面上建构发展伦理学"?贝克风险社会理论对明确发展伦理学的研究视域、学理层次、研究平台等具有重要方法论启示.	走向深层发展伦理学——贝克风险社会理论的发展伦理学意蕴
to title	 文蛤(Meretrix meretrix Linne)是我国沿海常见的大型经济贝类,在我国主要分布于渤海湾、莱州湾、辽东湾及江苏、广西的沿海.	滩涂养殖的文蛤发生大批死亡的原因及防治措施
to title	通过实地踏勘测量、地下河洞穴探险、植物资源调查和航拍等技术手段对广西乐业县大石围天坑群进行综合研究,结果表明:天坑群塌陷形态特色鲜明、规模巨大、分布密集,景观类型多样,生态环境独特,成景组合配置类型多样,具有观光游览、休闲疗养、生态旅游、科学研究、科普教育、探险猎奇、影视拍摄等价值与功能,其圈闭的绝壁及其围合成的浩大空间和葱郁的地下森林是其它类型的旅游资源不可替代的,具有强烈的心理感受性,是一种新兴的、相对垄断性的旅游资源类型.提出天坑群的开发应贯彻保护性开发原则,因坑制宜,开发形式与游览方式要多元化,以充分展现天坑群的多重价值与独特风姿.	广西大石围天坑群旅游资源研究
to title	土壤盐碱化问题是中国农业面临的一个巨大挑战,严重制约着农业生产的发展.为探索治理土壤盐渍化的方法,该文基于干旱区5类代表性土壤(砾砂、粉土/粉砂、粉土/粉细砂、粉土和亚黏土)的盐碱化规律,以盐碱土形成原因为切入点,结合土壤水的毛细管作用,以海绵(强力吸水层)、吸热聚乙烯编织布(蒸散加强层)为主要材料,设计出一种盐碱地治理防护毯,并对防护毯吸盐的深度和效果进行试验研究.结果表明:5类土壤表面的积盐情况各不相同,粗颗粒土(砾砂及砂土)含量较大时,在强蒸发条件下,3～4 d土样表面积盐后形成了一层厚约3～4 mm"盐痂";细颗粒土(亚黏土和粉土)含量相对较多时,短期内表而积盐速度相对较慢且现象也不明显,10～12 d后,土样表面可观察到一层细密的晶体盐颗粒.所以,土壤岩性质地与表层积盐量关系密切.总体趋势是:土壤颗粒越粗,土壤表层在早期的积盐量越大;土壤颗粒越细,土壤表层在后期的总体积盐量越大.在干燥通风和室外温度25℃的条件下,防护毯针对上述不同类型土壤进行吸盐试验,在4d后0～10 cm土层的含盐量(质量分数,下同)均可减少80％ (P＜0.05)以上;＞10～20 cm土层至少减少50％ (P＜0.05)以上;对于砂性土来说,＞20～30 cm土层含盐量减少了50％左右(P＜0.05),而黏性土和壤土可减少20％～30％以上(P＜0.05).对于实际中的盐碱土而言,含盐量减少30％时,土壤的肥力和可耕作程度会明显改善,能有效减小盐碱化对作物生长的影响.此外,研究还发现,铺设防护毯还能改变盐碱地表层土壤的结构,增强土壤的透气性.防护毯最佳使用时间应为土壤毛细管作用最强烈的时间段.该研究提供了一种有效的盐碱地治理措施.	土壤盐渍化治理防护毯的研发及试验
to title	为实现制造网格应用的自动化,提出了一个基于领域本体(ontology)的服务自动组合体系结构及其相应的算法.领域本体基于TOVE、STEP、PSL三个成熟的制造本体和网格服务概念模型构建.体系结构以语义结构良好的用户目标作为输入,输出预约的可执行工作流;通过基于领域本体推理的反向递归组合算法,能够实现本地仓库中工作流的重用和网格范围内服务的新工作流组合;支持抽象、具体两个层面的松耦合工作流组合(对应于编排(Choreography)和编制(Orchestration));支持面向服务质量的工作流优化选择和工作流预约.实现了一个原型系统,实例的实验结果证明了该体系结构和算法的有效性.	基于领域本体的制造网格服务自动组合技术研究
to title	提出一种基于CRF模型的多极化InSAR联合相位解缠算法，用于在多极化方式的InSAR中选择最优通道的解缠相位计算高程。其中，缠绕相位的联合条件概率的倒数用作一元似然能量项，全变分对应的解缠相位的平滑度用作二元先验能量项，通过将两者统一的能量函数进行计算并优化，减少了相位解缠和单通道的噪声引起的误差。试验证明，该方法获得的高程精度优于最大似然估计高程。	条件随机场的多极化InSAR联合相位解缠算法
to title	给出并分析了一种内窥镜镜体形状感知系统,特别是给出了曲率传感头的检测原理,及介入装置和控制子系统的设计.将中心波长为1 539.234 nm和1 538.882 nm的两根布拉格光纤光栅(Fiber Bragg Grating)封装在细径基材上,构成直径为3 mm应变测量传感器.在介入装置作用下,传感器沿内窥镜活检钳道按平均速度30 mm/s间歇式推进,并在介入过程中,每隔50 mm等间隔距离采样传感器上的Bragg波长变化值,推算出各点的应变和空间曲率信息.最终运用基于离散点曲率信息的空间曲线拟合方法重建内窥镜镜体的空间形状.实验结果表明:系统原理的可行性,对圆形实验模型的测试表明,传感器插入1 000 mm后其末端在 x、y和z 方向上的误差分别为0.5 mm、0.8 mm和-3.4 mm.同时也表明:介入人体的肠道内窥镜形状显示可极大地提高内窥检查安全性.	渐进式内窥镜形状的感知和重建
to title	在1.5～6.0MPa压力下,通过内外管通电双面加热流体,对间隙为1.0mm和1.5mm垂直环形窄缝通道内饱和沸腾状态下的压降进行实验研究.通过实验得出了新的分液相摩擦倍增因子公式,用该公式得到的计算结果与实验数据符合较好,平均误差为11.6%.	环形窄缝通道中沸腾压降的实验研究
to title	作者认为自己对该墓志的最初考释不确.该墓实为辽圣宗之孙、耶律宗愿之子耶律弘用与其妻萧氏的合葬墓.	乌日根塔拉辽墓出土的契丹小字墓志铭再考
to title	文章在梳理当代西方性别哲学逻辑演进及内在困境的基础上,揭示当代西方性别哲学研究以文化批判代替政治经济学批判的倾向.通过用阶级和性别辩证统一的历史唯物主义视角分析全球化背景下的性别公正和女性解放,尝试性探索未来中国性别哲学研究的发展走向.	在历史唯物主义视野下重新理解性别公正
to title	2004年高致病性禽流感在我国大范围爆发后政府采取了强制性的扑杀措施,有效控制了疫情传播,但同时也给疫区的家禽养殖户带来了严重的经济损失,政府部门就此给予了相应的补偿,然而采取的补偿措施的政策效果并不明显,补偿的有效性和合理性还有待提高.本研究通过对天津、安徽等疫区的调研发现,不同类型和规模的养殖户在疫情防制中遭受的损失程度存在较大的差异,种禽繁育场和规模化养殖户遭受损失大而补偿不足,而散养户损失较少而补偿较为充分.建议政府的补偿标准和方式应根据不同类型养殖户进行调整,并引入农业保险来建立长效补偿机制.	高致病性禽流感疫情防制措施造成的养殖户损失及政府补偿分析
to title	美国人权政策是建立在古典政治哲学基础之上的，它过分强调人民的消极权利，而忽视了人民的积极权利。随着美国社会的发展，这种人权政策显得越来越不能适应时代的需要。因此，20世纪80年代以来，美国又掀起了宪法改革运动的高潮，以解决宪法中存在的人权概念不清楚和政治自由太多、人民的经济利益太少的问题。在修宪运动中，美国的最高法院发挥了重要的历史作用，使运动取得了一些阶段性成果。但由于种族偏见的根深蒂固，因此美国人权政策的发展依然面临着有待进一步克服的问题。	美国宪法改革与人权政策
to title	较系统地介绍了各类弹性纤维的结构和类别,分析了弹性机理和特征,重点探讨了氨纶、PTT弹性纤维纺织品的染整要点,包括纺织品的存放、松弛处理、精练、热定形、染色加工要点和注意事项.最后,对PrT/棉纤维纺织品的分散/活性染料一浴法染色作了深入的探讨.	弹性纤维的结构、弹性及其纺织品染整(二)
to title	高梯度磁选设备的问世,使得传统磁分离工艺发生了重大变革,并使其迅速扩展到环保、生物等领域.	高梯度磁选机的概述
to title	提出了一种利用插入式重复控制方法来抑制电机电磁波动力矩控制方案,通过对无刷直流电动机系统波动力矩数学模型的分析,得出波动力矩的产生机理及其特点;根据对波动力矩的分析设计了插入式重复控制器,并对控制器进行了仿真验证,仿真结果显示基于该控制器的无刷直流电机系统对波动力矩的抑制效果很好,直流电机调控性好、运行平稳.	基于重复控制的无刷直流电机控制
to title	以ACE抑制率为评价指标,确定蛋白酶对马氏珠母贝肉(pinctada martensii)水解条件.六种蛋白酶中水解效果较好的酶种为胃蛋白酶.正交试验确定的水解条件为:在pH2.2、温度39℃、酶浓度3%、水解6.0h、底物浓度12%.在该条件下水解,水解液ACE抑制率可以达到81.70%,IC50值为1.323mg/ml.	酶解制备马氏珠母贝肉ACEIP的工艺研究
to title	在黄心土中添加椰糠、泥炭土、塘泥、过磷酸钙和钙镁磷肥进行不同体积比或质量比混合作为育苗基质,培育印度紫檀容器苗,旨在筛选出适宜的育苗基质.结果表明,育苗基质对印度紫檀容器苗苗高、地径、侧根数、侧根长、根瘤菌、生物量、叶面积和叶绿素相对含量等指标的影响非常显著.综合分析评价各项指标,筛选出较适合印度紫檀容器育苗的培育基质为黄心土70％+塘泥30％、黄心土99.5％+钙镁磷肥0.5％、黄心土50％+椰糠50％和黄心土99.75％+钙镁磷肥0.25％.	不同基质对印度紫檀幼苗生长的影响
to title	 早期道教经典《太平经》中有一个特殊的名称"种民",这是以前未曾出现过的概念.何谓"种民"?如果从字面意思看,"种民"应当是民的一种分类,属于民的一种称呼.《太平经》关于"民"的说法有很多,如人民、万民、兆民、生民、国民、凡民等,这些关于民的称呼有一个共同的特点,就是他们都属于被统治者,处在社会的低层,是普通的民众阶层.而"种民"却与一般的民众不同,它不是特指人的社会身份和阶层,而是指具有道教特色的人们追求的一种人生境界,是道教信众修炼的一个目标.	《太平经》"种民"解
to title	文章从公平与效率的关系这样一个视角,对就业和社会保障领域的一些现实问题进行了分析.文章认为,在关注解决就业歧视问题的同时,要更加关注就业权利的实现,更加注重就业岗位的创造;在处理好初次分配中公平与效率关系的基础上,再分配要更加注重公平;在逐步解决制度覆盖范围内不合理的待遇差距问题的同时,要更加关注制度缺失带来的相当一部分人群无法享受社会保障问题,建立覆盖城乡全体居民的社会保障体系;在建立覆盖城乡居民的社会保障体系过程中,要高度关注制度设计的合理性和有效性问题,既要注重保护劳动者合法权益,又要注意保持人力资源市场的活力.	关于就业、收入分配、社会保障制度改革中公平与效率问题的思考
to title	 从1895年,卢米埃尔兄弟<从卢米埃尔工厂下班的工人>开始,纪录片并不是一种对现实的模拟,而是对真人真事的直接未经修饰的质朴纪录.之后,在19世纪20、30年代,弗拉哈迪以浪漫主义开创人类学纪录片、维尔托夫以建构主义发明"电影眼睛"、格里尔逊以诠释主义建构"塑造现实的锤子",纪录片开始探索为影像提供主观诠释性视野的道路.	虚拟真实·主观真实·质朴真实——论纪录片真实的三个层面
to title	该研究为获取转基因研究所需的大量供体细胞,进行了以成鼠耳皮组织为材料的成纤维细胞的培养工作.实验改进了胰蛋白酶消化的程序,成功地分离和培养了成鼠耳皮成纤维细胞.细胞形态正常且生长迅速.	成鼠耳皮成纤维细胞的体外培养
to title	 <党政领导干部选拔任用工作条例>(以下简称<干部任用条例>)是一个基础性、综合性、系统性的党内法规,是干部选用工作的基本规章、基本依据、基本程序.贯彻执行<干部任用条例>,认识要深化,措施要得力,工作要到位,最关键的是要有坚强的党性作保证.	以坚强的党性保证《干部任用条例》贯彻执行
to title	提出了一种具有串、并联负反馈网络的有源预失真电路,对其工作原理进行了分析.基于AWR MicrowaveOffice软件的仿真结果表明:该预失真电路能够产生增益扩展与负相位偏差,可将其用于补偿功率放大器后级电路产生的增益压缩和正相位偏差,提高功放的线性度.将该预失真电路作为输入级设计了一款功率放大器,并基于截止频率为29.5GHz的2 μm InGaP/GaAs HBT工艺成功流片,测试结果表明:在3.5 V偏置电压下、1.5～1.8 GHz频段范围内,功放的功率增益可达27dB,P1dB为28 dBm,最大功率附加效率为36%.	一种适用于功率放大器的InGaP/GaAs HBT预失真电路
to title	融资对发展中国的风险基金的意义是十分重大的．风险基金的可行融资渠道和投资主体确定的合理与否，对于相关政策、法律和法规的制定和风险基金本身的发展有着决定性的影响。本文分析了国外风险基金融资的情况，给出了目前中国风险基金融资的三个制约因素。文章在深入地分析了当前中国风险基金融资所处的环境和条件，以及国外风险基金发展经验的基础上，提出了当前中国风险基金的可行融资渠道和投资主体．	中国风险基金融资问题初探
to title	本文总结了枸杞多糖对2型糖尿病的作用,研究表明枸杞多糖能够有效地降低血糖、血脂,促进胰岛素分泌,改善胰岛素抵抗,增加胰岛素敏感性,改善超氧化物歧化酶、丙二醛、一氧化氮等氧化应激指标,其作用机制可能与改善糖尿病靶器官胰岛功能有关,比如上调胰岛素受体底物-1、调节糖代谢相关的基因,并且对糖尿病并发症有一定的防治作用.	枸杞多糖防治2型糖尿病的机制研究进展
to title	介绍了一种实用峰值检波器的硬件原理,及共参数调整和性能.	带中断输出的实用峰值检波电路设计
to title	通过对淮河上游地区河南新郑全新世黄土-古土壤剖面磁化率和粒度的测量分析,揭示了淮河上游地区沙质黄土和古土壤的物质来源.该区黄土-古土壤磁化率明显低于黄土高原区,而粒度明显比黄土高原区粗,属于沙质黄土.通过两地区粒度分布的对比,揭示了它们有不同的粉尘源区,分属于不同的风成系统.淮河上游地区黄土是近源风尘沉积物,粉尘主要来源于孟津以东黄河冲积、洪积扇的松散河流沉积粉沙,实质是黄土高原水土流失的产物.黄河的频繁决口、改道、泛滥沉积为其提供了丰富的物源,其粗颗粒粉尘产生和搬运堆积的动力是东北风.淮河上游地区全新世早期粉尘是近源粗颗粒堆积,堆积速率可达18.6 cm/ka,是黄土高原南部地区的2.3倍.	淮河上游全新世风成黄土-土壤物质来源研究
to title	沙钢5800m3高炉在开炉装料过程中,用激光网格技术测量了料流轨迹,用激光扣描仪测量了料面形状,得到了PW新型并罐无钟装料设备的布料规律.并采用了一系列炉内监测技术:用料面摄像仪和红外热图像仪,在线观察监测炉内气流分布与设备运行状况;在40个风口全部应用风口摄像仪,实时在线观察各个风口的工作状况和喷煤情况.	炉内监测技术在沙钢5800 m3高炉上的应用
to title	对于什么是虚假财务报告,会计界和法律界存在不同的认识.会计界遵循的是程序理性,认为符合公认会计原则的就是真实的,否则就是虚假的;而法律界遵循的是结果理性,认为凡是与事实不符的就是虚假的.但是,这两者不是截然分开的,程序理性是会计的现实选择,程序真实有逐渐向结果真实逼近的趋势.目前,在认定虚假财务报告时,应当尽量以会计准则为依据.	结果理性抑或程序理性--会计界和法律界对虚假财务报告认定的分歧与融合
to title	本文介绍了在TI C64x DSP平台上实现MPEG*4 Simple Profile视频编码器的算法设计与优化方法.算法上,重点对运动估计进行了改进及优化,在图像质量(PSNR)损失较小的情况下,大大降低了计算复杂度.根据C64x DSP的特性,对整个编码器的程序结构和主要计算模块进行结构级的优化,主要包括增强存储器访问效率及提高代码并行性.实验结果表明,对CIF大小的视频序列,该编码器具有100fps以上的编码速度,可以在C64x DSP上实现多路视频编码.	基于C64x DSP的MPEG-4视频编码器算法设计及优化
to title	本文主要研究一类具时滞的比率依赖型食饵模型,运用重合度理论的广义延拓定理,得到至少两个正周期解,这表明时滞影响周期解的存在性,文中对最近一些文献的结果进行了推广.	基于时滞比率依赖型食饵模型多个周期解的新结论
to title	将ASP技术、WebGIS技术应用于矿区环境信息管理系统中,对于矿区环境管理、数字环保具有重要价值.在研究环境信息管理系统及相关技术的基础上,从系统需求、数据库、系统体系及功能结构等多方面设计和实现了矿区环境信息管理与决策系统,促进了矿业城市的可持续发展.	矿区环境信息管理与决策系统的研究与开发
to title	本文提出一种基于差分混沌频率调制(FMDCSK)的快速跳频扩谱通信系统(简称FFH-FMDCSK).它不但可以解决FMDCSK系统的抗干扰和多址接入问题,而且还可以提高其抗多径衰落的能力,同时降低对其他系统的干扰.本文比较了FFH-FMDCSK和FMDCSK在多径信道下的系统误码率,给出他们的理论公式和Monte-Carlo仿真结果.	多径信道下FFH-FMDCSK系统的性能分析
to title	提出了一种利用视频显微镜技术来测量薄层砂浆早期塑性收缩的新方法,研究了纤维种类、聚丙烯纤维掺量及长度、纤维几何形态对薄层砂浆早期塑性收缩的影响.结果表明随着聚丙烯纤维掺量的增加,砂浆的塑性收缩值有所减小,说明聚丙烯纤维的掺入可以有效地抑制砂浆的塑性收缩;3mm、12 mm长的聚丙烯纤维较6mm、9mm长的聚丙烯纤维对砂浆塑性收缩的抑制作用大;在抑制砂浆收缩性能上圆形截面纤维优于Y形截面纤维;掺聚丙烯纤维试样的塑性收缩较掺玄武岩纤维试样小,但两者的差距不大.	纤维对薄层砂浆早期塑性收缩的影响
to title	晶界对传输信号影响规律的研究表明,晶界的电阻率大于晶界两侧晶粒的电阻率是晶界影响传输信号的本质,晶界的三元特性-电阻、电容以及电感特性是晶界对传输信号影响的具体表现形式.提出了金属线材的单晶化技术可将直径较粗的多晶金属线材直接拉制成无限长、直径较细的单晶金属线材.此外,对单晶连铸技术凝固组织的演化进行了初步的模拟,根据模拟结果,探讨和分析了工艺参数对单晶化过程中凝固组织演化的影响规律.	晶界对信号传输影响的研究及小直径金属线材单晶化技术
to title	目的:比较不同分离方法和培养体系对鸡精原干细胞(SSCs)生长的影响.方法:采用3种分离方法、6种培养体系对SSCs进行分离培养.结果:胶原酶+胰蛋白酶组合消化睾丸后获得的平均活细胞率显著地高于其余两种方法.在有和无饲养层细胞存在的条件下,SSCs在DMEM培养液中存活的时间分别为6.5 d和45.5 d,显著地长于在TCM199和RRMI1640中.在6种培养体系中,SSCs在有饲养层体系Ⅳ中存活时间和碱性磷酸酶(AKP)阳性克隆率分别为(45.5±3.2)d和31%±16%,显著地高于其他5种培养体系.SSCs在有饲养层体系Ⅳ中传代传至1、2和3代时,AKP阳性克隆率分别为31.6%、20%和18%.SSCs形成的克隆,经SSEA-1免疫染色,均为阳性.传代至第3代的SSCs,其染色体组型保持不变.结论:采用二酶组合法分离获取SSCs,而以DMEM为基础液形成的有饲养层体系Ⅳ较为适宜.	鸡精原干细胞分离培养的影响因素
to title	新现代主义是坚持现代主义核心思想,同时对早期现代主义的局限性进行改良,发展和完善的,活跃在当今国际建筑界的一种建筑思潮.较之现代主义,新现代主义并非一个单一的建筑风格,它具有更为客观的、冷静的、多样的、成熟的、非教条的特征.新现代主义者们坚持现代主义理性和功能化,但同时从不同的层面和角度进行重新诠释.在世纪之交,新千年到来之际,新现代主义因其内在精神的合理性和与时代发展需求的契合,表现出了越来越强劲的发展势头.	理性的回归:新千年的建筑主流——新现代主义
to title	目的：初步建立瑶药过节风的质量标准。方法：观察原植物形态、性状和显微鉴别特征；采用薄层色谱法（TLC）对药材进行定性鉴别；测定药材水分、总灰分、酸不溶性灰分、浸出物量。结果：过节风的植物形态、性状、显微鉴别特征显著；药材的TLC斑点清晰，分离良好，阴性对照无干扰；药材水分为6.45％～12.71％，总灰分为2.74％～5.86％，酸不溶性灰分为0.09％～0.68％，浸出物为52.32％～72.98％。结论：该研究所建标准可用于瑶药过节风的质量初步控制。	瑶药过节风的质量标准初步研究
to title	目的 了解宁波市化工区居民对急救知识的现状,探讨化工区居民公众急救知识技能培训方法.方法 采用自制问卷调查化工区903名居民的现场急救技能与急救知识现状.结果 居民急救电话知晓率95.02％,急救知识回答正确率12.40％,其中文化程度高者掌握较好,职员、教师知晓情况明显好于村民；不同的职业、文化培训需求存在明显的差异；但不同年龄、性别的培训需求无明显差异.结论 化工区居民急救知识亟待提高.	宁波市化工区居民急救知识现状调查
to title	本文分三个部分.第一部分分析近30年来国内外比较教育研究的范围.第二部分从区域和问题研究两个角度比较不同国家和地区的研究重点.第三部分提出比较教育研究方法上应该注意的问题.	论当代比较教育研究的对象
to title	为了将拓扑优化方法引入某动力舱支架结构的优化设计,采用基于变密度方法的结构拓扑优化技术,以最小化结构静力和频率特性合成柔度指数为目标函数,以保留体积比为约束条件,进行了支架结构的拓扑优化设计,并对优化前、后支架结构的刚强度及模态振型进行了对比与分析,结果表明优化以后动力舱支架的静、动态特性均得到了较大幅度的改善,最大应力由954 MPa降低为207 MPa,1阶固有频率由48.5 Hz提高到141 Hz,说明采用拓扑优化技术进行动力舱支架结构的优化设计是一种行之有效的方法.	多工况载荷下动力舱支架结构拓扑优化设计
to title	本文概述了十年来毒鼠强中毒检验研究成果及进展.简要描述了四种萃取净化方法,以及定性定量检验方法的特点、检测水平和应用.	毒鼠强中毒检验研究概况及进展
to title	为解决现有居民公交方式选择行为模型中仅考虑可直接观测的显变量，尚未涉及对选择结果具有一定影响的不可直接观测的潜变量的问题，本文从潜变量与显变量角度，构建了公交方式选择行为结构方程模型。分析了各种影响因素之间的定量关系，以及对选择结果的影响作用大小，并依据出行者人格特质进行了分群行为特性研究。最后，将模型运用于成都公交出行实例分析中。结果表明：知觉价值对选择结果具有显著影响，可解释出行行为意向的62%信息，服务品质对知觉价值的影响高于票价合理性，且不同群体的选择行为特征存在一定差异。	基于SEM的城市公交方式选择行为模型
to title	介绍了基于SCADA系统的BSRF(北京同步辐射装置)光束线水连锁集中监控系统.该系统对光束线冷却水状态进行实时监控,及时发现故障并给出报警,以保障光束线设备安全、稳定、可靠地运行.系统底层通过PLC对现场设备进行数据采集及连锁控制,系统上层采用工控组态软件-力控,实现人机界面编写、故障报警、历史数据记录和网络发布.该系统已经成功运用于北京同步辐射光束线上,并取得了良好的效果.	BSRF光束线水连锁集中监控系统
to title	针对传统土地利用/覆被变化动态监测技术方法的不足,论述了3S技术支持下土地利用/覆被变化动态监测的方法和主要技术路线,简要地分析了土地利用/覆被变化动态监测过程中应用3S技术的主要优势及其应用前景.同时,结合"四川省生态环境动态监测综合调查与评价"项目,在综合分析四川省土地利用状况及其动态变化基础上,探讨了林地、耕地、草地等土地利用/覆被变化及其原因,为四川省土地利用和管理、生态环境建设提供科学的依据.	3S技术支持下的土地利用/覆被变化动态监测
